case_id,activity,timestamp,part_desc,resource,cost
Case_0057,Manufacturing,2024-01-29 15:07:00,Gear_Assembly,System,90
Case_0057,Quality_Control,2024-01-29 22:27:00,Gear_Assembly,QC_Inspector,75
Case_0057,Packaging,2024-01-30 04:36:00,Gear_Assembly,QC_Inspector,131
Case_0057,Shipping,2024-01-30 06:41:00,Gear_Assembly,System,33
Case_0058,Order_Received,2024-01-26 00:00:00,Connector_Pin,Worker_A,0
Case_0058,Material_Preparation,2024-01-26 01:37:00,Connector_Pin,Machine_2,94
Case_0058,Manufacturing,2024-01-26 04:03:00,Connector_Pin,Worker_B,118
Case_0058,Quality_Control,2024-01-26 05:21:00,Connector_Pin,Machine_2,89
Case_0058,Packaging,2024-01-26 11:27:00,Connector_Pin,Machine_2,139
Case_0058,Shipping,2024-01-26 15:36:00,Connector_Pin,QC_Inspector,133
Case_0059,Order_Received,2024-01-12 00:00:00,Motor_Housing,Machine_2,0
Case_0059,Material_Preparation,2024-01-12 06:07:00,Motor_Housing,Worker_B,67
Case_0059,Manufacturing,2024-01-12 14:01:00,Motor_Housing,Machine_2,16
Case_0059,Quality_Control,2024-01-12 19:02:00,Motor_Housing,Worker_A,79
Case_0059,Packaging,2024-01-13 01:00:00,Motor_Housing,Worker_B,99
Case_0059,Shipping,2024-01-13 02:11:00,Motor_Housing,Worker_A,112
Case_0060,Order_Received,2024-01-03 00:00:00,Motor_Housing,QC_Inspector,0
Case_0060,Material_Preparation,2024-01-03 04:24:00,Motor_Housing,Machine_1,126
Case_0060,Manufacturing,2024-01-03 10:34:00,Motor_Housing,Worker_B,89
Case_0060,Quality_Control,2024-01-03 17:23:00,Motor_Housing,Machine_2,31
Case_0060,Packaging,2024-01-03 18:32:00,Motor_Housing,Worker_A,22
Case_0060,Shipping,2024-01-03 20:49:00,Motor_Housing,Machine_1,118
Case_0061,Order_Received,2024-01-14 00:00:00,Gear_Assembly,Worker_B,0
Case_0061,Material_Preparation,2024-01-14 04:48:00,Gear_Assembly,Machine_2,39
Case_0061,Manufacturing,2024-01-14 11:15:00,Gear_Assembly,System,82
Case_0061,Quality_Control,2024-01-14 19:48:00,Gear_Assembly,QC_Inspector,88
Case_0061,Packaging,2024-01-14 21:02:00,Gear_Assembly,Machine_1,24
Case_0061,Shipping,2024-01-14 22:15:00,Gear_Assembly,Worker_B,64
Case_0062,Order_Received,2024-01-10 00:00:00,Connector_Pin,Worker_B,0
Case_0062,Material_Preparation,2024-01-10 02:00:00,Connector_Pin,Machine_1,120
Case_0062,Manufacturing,2024-01-10 05:08:00,Connector_Pin,Machine_1,146
Case_0062,Quality_Control,2024-01-10 09:40:00,Connector_Pin,Machine_2,100
Case_0062,Packaging,2024-01-10 12:05:00,Connector_Pin,QC_Inspector,20
Case_0062,Shipping,2024-01-10 19:06:00,Connector_Pin,Machine_1,29
Case_0063,Order_Received,2024-01-19 00:00:00,Gear_Assembly,Machine_1,0
Case_0063,Material_Preparation,2024-01-19 07:18:00,Gear_Assembly,System,113
Case_0063,Manufacturing,2024-01-19 08:38:00,Gear_Assembly,Worker_A,127
Case_0063,Quality_Control,2024-01-19 14:43:00,Gear_Assembly,Machine_1,37
Case_0063,Packaging,2024-01-19 19:10:00,Gear_Assembly,Machine_2,112
Case_0063,Shipping,2024-01-19 21:35:00,Gear_Assembly,Worker_B,96
Case_0064,Order_Received,2024-01-03 00:00:00,Cable_Head,Machine_2,0
Case_0064,Material_Preparation,2024-01-03 02:33:00,Cable_Head,Machine_2,59
Case_0064,Manufacturing,2024-01-03 08:55:00,Cable_Head,QC_Inspector,47
Case_0064,Quality_Control,2024-01-03 13:01:00,Cable_Head,Worker_A,75
Case_0064,Packaging,2024-01-03 17:12:00,Cable_Head,Machine_2,49
Case_0064,Shipping,2024-01-03 19:23:00,Cable_Head,QC_Inspector,136
Case_0065,Order_Received,2024-01-22 00:00:00,Gear_Assembly,Machine_2,0
Case_0065,Material_Preparation,2024-01-22 06:55:00,Gear_Assembly,QC_Inspector,90
Case_0065,Manufacturing,2024-01-22 10:23:00,Gear_Assembly,System,130
Case_0065,Quality_Control,2024-01-22 19:03:00,Gear_Assembly,Worker_B,80
Case_0065,Packaging,2024-01-22 20:25:00,Gear_Assembly,Machine_2,28
Case_0065,Shipping,2024-01-23 01:54:00,Gear_Assembly,Machine_1,19
Case_0066,Order_Received,2024-01-03 00:00:00,Connector_Pin,QC_Inspector,0
Case_0066,Material_Preparation,2024-01-03 02:39:00,Connector_Pin,Machine_2,139
Case_0066,Manufacturing,2024-01-03 10:08:00,Connector_Pin,Machine_2,20
Case_0066,Quality_Control,2024-01-03 19:06:00,Connector_Pin,Machine_2,58
Case_0066,Packaging,2024-01-04 01:44:00,Connector_Pin,Machine_1,138
Case_0066,Shipping,2024-01-04 04:47:00,Connector_Pin,Machine_1,36
Case_0067,Order_Received,2024-01-17 00:00:00,Motor_Housing,QC_Inspector,0
Case_0067,Material_Preparation,2024-01-17 03:02:00,Motor_Housing,Worker_A,122
Case_0067,Manufacturing,2024-01-17 11:35:00,Motor_Housing,Machine_2,50
Case_0067,Quality_Control,2024-01-17 17:58:00,Motor_Housing,Worker_B,109
Case_0067,Packaging,2024-01-18 01:47:00,Motor_Housing,Worker_B,23
Case_0067,Shipping,2024-01-18 07:51:00,Motor_Housing,Worker_B,34
Case_0068,Order_Received,2024-01-24 00:00:00,Connector_Pin,QC_Inspector,0
Case_0068,Material_Preparation,2024-01-24 03:21:00,Connector_Pin,System,46
Case_0068,Manufacturing,2024-01-24 09:40:00,Connector_Pin,QC_Inspector,110
Case_0068,Quality_Control,2024-01-24 13:18:00,Connector_Pin,QC_Inspector,31
Case_0068,Packaging,2024-01-24 18:53:00,Connector_Pin,Machine_1,94
Case_0068,Shipping,2024-01-24 22:35:00,Connector_Pin,QC_Inspector,144
Case_0069,Order_Received,2024-01-17 00:00:00,Gear_Assembly,Worker_B,0
Case_0069,Material_Preparation,2024-01-17 01:23:00,Gear_Assembly,Worker_B,56
Case_0069,Manufacturing,2024-01-17 05:44:00,Gear_Assembly,Machine_1,59
Case_0069,Quality_Control,2024-01-17 09:52:00,Gear_Assembly,Worker_A,29
Case_0069,Packaging,2024-01-17 15:46:00,Gear_Assembly,System,139
Case_0069,Shipping,2024-01-17 17:28:00,Gear_Assembly,Worker_B,43
Case_0070,Order_Received,2024-01-06 00:00:00,Cable_Head,QC_Inspector,0
Case_0070,Material_Preparation,2024-01-06 03:46:00,Cable_Head,Machine_1,21
Case_0070,Manufacturing,2024-01-06 11:09:00,Cable_Head,QC_Inspector,70
Case_0070,Quality_Control,2024-01-06 19:48:00,Cable_Head,Worker_B,124
Case_0070,Packaging,2024-01-07 00:22:00,Cable_Head,Worker_A,89
Case_0070,Shipping,2024-01-07 09:19:00,Cable_Head,Worker_A,104
Case_0071,Order_Received,2024-01-25 00:00:00,Connector_Pin,Machine_1,0
Case_0071,Material_Preparation,2024-01-25 07:10:00,Connector_Pin,Worker_A,45
Case_0071,Manufacturing,2024-01-25 12:13:00,Connector_Pin,QC_Inspector,133
Case_0071,Quality_Control,2024-01-25 18:48:00,Connector_Pin,System,142
Case_0071,Packaging,2024-01-25 21:06:00,Connector_Pin,System,51
Case_0071,Shipping,2024-01-26 02:34:00,Connector_Pin,Machine_2,47
Case_0072,Order_Received,2024-01-27 00:00:00,Cable_Head,Machine_1,0
Case_0072,Material_Preparation,2024-01-27 06:59:00,Cable_Head,System,116
Case_0072,Manufacturing,2024-01-27 08:24:00,Cable_Head,Machine_2,105
Case_0072,Quality_Control,2024-01-27 12:48:00,Cable_Head,System,105
Case_0072,Packaging,2024-01-27 16:49:00,Cable_Head,Worker_B,35
Case_0072,Shipping,2024-01-27 23:39:00,Cable_Head,Worker_A,45
Case_0073,Order_Received,2024-01-23 00:00:00,Gear_Assembly,Worker_A,0
Case_0073,Material_Preparation,2024-01-23 08:28:00,Gear_Assembly,Machine_2,11
Case_0073,Manufacturing,2024-01-23 10:29:00,Gear_Assembly,Worker_B,65
Case_0073,Quality_Control,2024-01-23 14:04:00,Gear_Assembly,QC_Inspector,145
Case_0073,Packaging,2024-01-23 21:11:00,Gear_Assembly,Worker_B,70
Case_0073,Shipping,2024-01-24 02:18:00,Gear_Assembly,System,71
Case_0074,Order_Received,2024-01-03 00:00:00,Gear_Assembly,System,0
Case_0074,Material_Preparation,2024-01-03 08:38:00,Gear_Assembly,Machine_2,14
Case_0074,Manufacturing,2024-01-03 13:23:00,Gear_Assembly,Worker_A,84
Case_0074,Quality_Control,2024-01-03 20:23:00,Gear_Assembly,Machine_2,100
Case_0074,Packaging,2024-01-04 00:59:00,Gear_Assembly,Machine_1,57
Case_0074,Shipping,2024-01-04 03:32:00,Gear_Assembly,Worker_B,27
Case_0075,Order_Received,2024-01-02 00:00:00,Gear_Assembly,QC_Inspector,0
Case_0075,Material_Preparation,2024-01-02 07:23:00,Gear_Assembly,Worker_B,14
Case_0075,Manufacturing,2024-01-02 14:13:00,Gear_Assembly,System,98
Case_0075,Quality_Control,2024-01-02 18:59:00,Gear_Assembly,QC_Inspector,36
Case_0075,Packaging,2024-01-03 01:07:00,Gear_Assembly,System,100
Case_0075,Shipping,2024-01-03 07:59:00,Gear_Assembly,QC_Inspector,54
Case_0076,Order_Received,2024-01-21 00:00:00,Gear_Assembly,Worker_A,0
Case_0076,Material_Preparation,2024-01-21 03:04:00,Gear_Assembly,QC_Inspector,127
Case_0076,Manufacturing,2024-01-21 04:22:00,Gear_Assembly,Worker_A,21
Case_0076,Quality_Control,2024-01-21 09:18:00,Gear_Assembly,System,90
Case_0076,Packaging,2024-01-21 14:50:00,Gear_Assembly,Machine_1,149
Case_0076,Shipping,2024-01-21 23:06:00,Gear_Assembly,System,58
Case_0077,Order_Received,2024-01-28 00:00:00,Motor_Housing,QC_Inspector,0
Case_0077,Material_Preparation,2024-01-28 06:17:00,Motor_Housing,System,104
Case_0077,Manufacturing,2024-01-28 14:13:00,Motor_Housing,Machine_1,122
Case_0077,Quality_Control,2024-01-28 21:34:00,Motor_Housing,Worker_A,137
Case_0077,Packaging,2024-01-29 05:57:00,Motor_Housing,Machine_2,78
Case_0077,Shipping,2024-01-29 08:43:00,Motor_Housing,Machine_1,30
Case_0078,Order_Received,2024-01-18 00:00:00,Cable_Head,Worker_B,0
Case_0078,Material_Preparation,2024-01-18 06:06:00,Cable_Head,System,93
Case_0078,Manufacturing,2024-01-18 11:25:00,Cable_Head,Machine_1,119
Case_0078,Quality_Control,2024-01-18 15:09:00,Cable_Head,Machine_1,99
Case_0078,Packaging,2024-01-18 23:11:00,Cable_Head,QC_Inspector,100
Case_0078,Shipping,2024-01-19 06:28:00,Cable_Head,QC_Inspector,24
Case_0079,Order_Received,2024-01-12 00:00:00,Gear_Assembly,Machine_2,0
Case_0079,Material_Preparation,2024-01-12 03:01:00,Gear_Assembly,Worker_A,122
Case_0079,Manufacturing,2024-01-12 04:09:00,Gear_Assembly,System,70
Case_0079,Quality_Control,2024-01-12 10:32:00,Gear_Assembly,Machine_1,18
Case_0079,Packaging,2024-01-12 14:15:00,Gear_Assembly,Machine_1,104
Case_0079,Shipping,2024-01-12 20:43:00,Gear_Assembly,System,45
Case_0080,Order_Received,2024-01-21 00:00:00,Connector_Pin,Worker_B,0
Case_0080,Material_Preparation,2024-01-21 04:07:00,Connector_Pin,System,57
Case_0080,Manufacturing,2024-01-21 12:40:00,Connector_Pin,Machine_1,40
Case_0080,Quality_Control,2024-01-21 18:29:00,Connector_Pin,Worker_B,124
Case_0080,Packaging,2024-01-21 23:08:00,Connector_Pin,Worker_B,135
Case_0080,Shipping,2024-01-22 03:15:00,Connector_Pin,Worker_A,28
Case_0081,Order_Received,2024-01-03 00:00:00,Gear_Assembly,QC_Inspector,0
Case_0081,Material_Preparation,2024-01-03 06:42:00,Gear_Assembly,Worker_B,26
Case_0081,Manufacturing,2024-01-03 12:39:00,Gear_Assembly,Worker_B,50
Case_0081,Quality_Control,2024-01-03 16:29:00,Gear_Assembly,Worker_B,140
Case_0081,Packaging,2024-01-03 20:36:00,Gear_Assembly,Worker_A,45
Case_0081,Shipping,2024-01-04 01:26:00,Gear_Assembly,Machine_1,16
Case_0082,Order_Received,2024-01-15 00:00:00,Connector_Pin,Machine_2,0
Case_0082,Material_Preparation,2024-01-15 03:39:00,Connector_Pin,System,26
Case_0082,Manufacturing,2024-01-15 09:04:00,Connector_Pin,QC_Inspector,132
Case_0082,Quality_Control,2024-01-15 16:53:00,Connector_Pin,Machine_1,28
Case_0082,Packaging,2024-01-15 20:13:00,Connector_Pin,QC_Inspector,28
Case_0082,Shipping,2024-01-16 04:42:00,Connector_Pin,QC_Inspector,142
Case_0083,Order_Received,2024-01-25 00:00:00,Cable_Head,Worker_A,0
Case_0083,Material_Preparation,2024-01-25 07:32:00,Cable_Head,System,41
Case_0083,Manufacturing,2024-01-25 10:51:00,Cable_Head,Worker_A,51
Case_0083,Quality_Control,2024-01-25 17:50:00,Cable_Head,QC_Inspector,67
Case_0083,Packaging,2024-01-26 00:23:00,Cable_Head,Worker_B,30
Case_0083,Shipping,2024-01-26 05:35:00,Cable_Head,QC_Inspector,80
Case_0084,Order_Received,2024-01-20 00:00:00,Connector_Pin,Machine_2,0
Case_0084,Material_Preparation,2024-01-20 02:32:00,Connector_Pin,QC_Inspector,53
Case_0084,Manufacturing,2024-01-20 05:42:00,Connector_Pin,QC_Inspector,96
Case_0084,Quality_Control,2024-01-20 07:34:00,Connector_Pin,System,30
Case_0084,Packaging,2024-01-20 09:15:00,Connector_Pin,Machine_2,77
Case_0084,Shipping,2024-01-20 14:04:00,Connector_Pin,Machine_2,116
Case_0085,Order_Received,2024-01-21 00:00:00,Connector_Pin,Worker_B,0
Case_0085,Material_Preparation,2024-01-21 08:15:00,Connector_Pin,QC_Inspector,113
Case_0085,Manufacturing,2024-01-21 13:44:00,Connector_Pin,System,25
Case_0085,Quality_Control,2024-01-21 17:12:00,Connector_Pin,Machine_1,133
Case_0085,Packaging,2024-01-22 01:25:00,Connector_Pin,Worker_B,46
Case_0085,Shipping,2024-01-22 08:20:00,Connector_Pin,QC_Inspector,91
Case_0086,Order_Received,2024-01-25 00:00:00,Cable_Head,Worker_B,0
Case_0086,Material_Preparation,2024-01-25 02:20:00,Cable_Head,Worker_A,129
Case_0086,Manufacturing,2024-01-25 04:37:00,Cable_Head,Machine_1,73
Case_0086,Quality_Control,2024-01-25 07:43:00,Cable_Head,System,84
Case_0086,Packaging,2024-01-25 15:38:00,Cable_Head,Machine_2,117
Case_0086,Shipping,2024-01-25 20:33:00,Cable_Head,Worker_A,93
Case_0087,Order_Received,2024-01-16 00:00:00,Cable_Head,Machine_2,0
Case_0087,Material_Preparation,2024-01-16 08:31:00,Cable_Head,Worker_B,137
Case_0087,Manufacturing,2024-01-16 09:36:00,Cable_Head,Machine_1,139
Case_0087,Quality_Control,2024-01-16 17:51:00,Cable_Head,Worker_A,100
Case_0087,Packaging,2024-01-16 18:54:00,Cable_Head,Worker_B,136
Case_0087,Shipping,2024-01-17 03:12:00,Cable_Head,Machine_2,12
Case_0088,Order_Received,2024-01-29 00:00:00,Cable_Head,Worker_B,0
Case_0088,Material_Preparation,2024-01-29 06:48:00,Cable_Head,Machine_1,103
Case_0088,Manufacturing,2024-01-29 08:13:00,Cable_Head,System,59
Case_0088,Quality_Control,2024-01-29 14:48:00,Cable_Head,Worker_B,28
Case_0088,Packaging,2024-01-29 22:20:00,Cable_Head,Machine_1,150
Case_0088,Shipping,2024-01-30 04:12:00,Cable_Head,Machine_2,40
Case_0089,Order_Received,2024-01-12 00:00:00,Gear_Assembly,Worker_B,0
Case_0089,Material_Preparation,2024-01-12 06:48:00,Gear_Assembly,Worker_A,60
Case_0089,Manufacturing,2024-01-12 14:20:00,Gear_Assembly,System,21
Case_0089,Quality_Control,2024-01-12 15:28:00,Gear_Assembly,QC_Inspector,95
Case_0089,Packaging,2024-01-13 00:01:00,Gear_Assembly,Machine_1,48
Case_0089,Shipping,2024-01-13 03:21:00,Gear_Assembly,Machine_2,91
Case_0090,Order_Received,2024-01-19 00:00:00,Connector_Pin,Worker_B,0
Case_0090,Material_Preparation,2024-01-19 08:45:00,Connector_Pin,Machine_2,86
Case_0090,Manufacturing,2024-01-19 17:37:00,Connector_Pin,System,104
Case_0090,Quality_Control,2024-01-20 00:20:00,Connector_Pin,System,116
Case_0090,Packaging,2024-01-20 06:10:00,Connector_Pin,QC_Inspector,16
Case_0090,Shipping,2024-01-20 14:26:00,Connector_Pin,QC_Inspector,68
Case_0091,Order_Received,2024-01-06 00:00:00,Gear_Assembly,Machine_2,0
Case_0091,Material_Preparation,2024-01-06 07:09:00,Gear_Assembly,QC_Inspector,72
Case_0091,Manufacturing,2024-01-06 08:45:00,Gear_Assembly,QC_Inspector,38
Case_0091,Quality_Control,2024-01-06 12:46:00,Gear_Assembly,Machine_1,90
Case_0091,Packaging,2024-01-06 19:55:00,Gear_Assembly,Machine_1,62
Case_0091,Shipping,2024-01-07 03:27:00,Gear_Assembly,Machine_2,130
Case_0092,Order_Received,2024-01-17 00:00:00,Cable_Head,Worker_A,0
Case_0092,Material_Preparation,2024-01-17 06:42:00,Cable_Head,Machine_1,144
Case_0092,Manufacturing,2024-01-17 14:02:00,Cable_Head,Worker_A,127
Case_0092,Quality_Control,2024-01-17 20:36:00,Cable_Head,Worker_B,77
Case_0092,Packaging,2024-01-18 04:48:00,Cable_Head,Worker_A,81
Case_0092,Shipping,2024-01-18 10:02:00,Cable_Head,Worker_B,83
Case_0093,Order_Received,2024-01-11 00:00:00,Gear_Assembly,Machine_1,0
Case_0093,Material_Preparation,2024-01-11 06:35:00,Gear_Assembly,QC_Inspector,80
Case_0093,Manufacturing,2024-01-11 11:42:00,Gear_Assembly,Machine_2,149
Case_0093,Quality_Control,2024-01-11 19:39:00,Gear_Assembly,Machine_1,98
Case_0093,Packaging,2024-01-11 22:57:00,Gear_Assembly,System,83
Case_0093,Shipping,2024-01-12 01:19:00,Gear_Assembly,Machine_1,75
Case_0094,Order_Received,2024-01-27 00:00:00,Cable_Head,Machine_2,0
Case_0094,Material_Preparation,2024-01-27 05:59:00,Cable_Head,Machine_2,79
Case_0094,Manufacturing,2024-01-27 09:05:00,Cable_Head,Machine_2,71
Case_0094,Quality_Control,2024-01-27 13:08:00,Cable_Head,QC_Inspector,145
Case_0094,Packaging,2024-01-27 17:48:00,Cable_Head,Worker_A,23
Case_0094,Shipping,2024-01-27 20:14:00,Cable_Head,Worker_B,130
Case_0095,Order_Received,2024-01-01 00:00:00,Cable_Head,Machine_2,0
Case_0095,Material_Preparation,2024-01-01 03:26:00,Cable_Head,QC_Inspector,131
Case_0095,Manufacturing,2024-01-01 12:07:00,Cable_Head,Worker_A,83
Case_0095,Quality_Control,2024-01-01 18:25:00,Cable_Head,QC_Inspector,25
Case_0095,Packaging,2024-01-01 21:06:00,Cable_Head,Machine_2,69
Case_0095,Shipping,2024-01-01 23:04:00,Cable_Head,Worker_A,116
Case_0096,Order_Received,2024-01-27 00:00:00,Motor_Housing,Machine_1,0
Case_0096,Material_Preparation,2024-01-27 08:11:00,Motor_Housing,QC_Inspector,84
Case_0096,Manufacturing,2024-01-27 09:11:00,Motor_Housing,Worker_B,37
Case_0096,Quality_Control,2024-01-27 15:29:00,Motor_Housing,Machine_1,149
Case_0096,Packaging,2024-01-28 00:25:00,Motor_Housing,Worker_A,139
Case_0096,Shipping,2024-01-28 08:42:00,Motor_Housing,Worker_A,38
Case_0097,Order_Received,2024-01-21 00:00:00,Gear_Assembly,Worker_B,0
Case_0097,Material_Preparation,2024-01-21 03:00:00,Gear_Assembly,QC_Inspector,96
Case_0097,Manufacturing,2024-01-21 08:36:00,Gear_Assembly,QC_Inspector,59
Case_0097,Quality_Control,2024-01-21 12:15:00,Gear_Assembly,QC_Inspector,113
Case_0097,Packaging,2024-01-21 19:47:00,Gear_Assembly,Worker_B,32
Case_0097,Shipping,2024-01-22 03:29:00,Gear_Assembly,System,57
Case_0098,Order_Received,2024-01-30 00:00:00,Connector_Pin,Worker_A,0
Case_0098,Material_Preparation,2024-01-30 01:16:00,Connector_Pin,Machine_1,70
Case_0098,Manufacturing,2024-01-30 10:04:00,Connector_Pin,Worker_B,94
Case_0098,Quality_Control,2024-01-30 15:41:00,Connector_Pin,QC_Inspector,12
Case_0098,Packaging,2024-01-30 21:22:00,Connector_Pin,Worker_B,70
Case_0098,Shipping,2024-01-30 23:04:00,Connector_Pin,System,129
Case_0099,Order_Received,2024-01-22 00:00:00,Gear_Assembly,Machine_2,0
Case_0099,Material_Preparation,2024-01-22 05:44:00,Gear_Assembly,System,85
Case_0099,Manufacturing,2024-01-22 12:23:00,Gear_Assembly,Worker_A,66
Case_0099,Quality_Control,2024-01-22 15:53:00,Gear_Assembly,Worker_A,126
Case_0099,Packaging,2024-01-22 22:19:00,Gear_Assembly,QC_Inspector,150
Case_0099,Shipping,2024-01-23 07:07:00,Gear_Assembly,Machine_2,65
Case_0100,Order_Received,2024-01-17 00:00:00,Motor_Housing,Machine_1,0
Case_0100,Material_Preparation,2024-01-17 06:04:00,Motor_Housing,Machine_2,38
Case_0100,Manufacturing,2024-01-17 07:57:00,Motor_Housing,Machine_2,139
Case_0100,Quality_Control,2024-01-17 12:33:00,Motor_Housing,Machine_2,48
Case_0100,Packaging,2024-01-17 15:53:00,Motor_Housing,Machine_2,123
Case_0100,Shipping,2024-01-17 18:36:00,Motor_Housing,Worker_A,135
