case_id,activity,timestamp,part_desc,resource,cost
Case_0134,Packaging,2024-01-23 02:00:00,Cable_Head,Machine_1,55
Case_0134,Shipping,2024-01-23 05:00:00,Cable_Head,Machine_4,51
Case_0135,Order_Received,2024-01-05 00:00:00,Connector_Pin,System,0
Case_0135,Material_Preparation,2024-01-05 02:00:00,Connector_Pin,Machine_1,34
Case_0135,Manufacturing_Step_1,2024-01-05 05:00:00,Connector_Pin,Machine_4,139
Case_0135,Manufacturing_Step_2,2024-01-05 12:00:00,Connector_Pin,Machine_3,180
Case_0135,Quality_Control,2024-01-05 19:00:00,Connector_Pin,Machine_2,34
Case_0135,Rework_Required,2024-01-05 20:00:00,Connector_Pin,Worker_B,71
Case_0135,Defect_Analysis,2024-01-05 23:00:00,Connector_Pin,Machine_3,70
Case_0135,Corrective_Action,2024-01-06 02:00:00,Connector_Pin,Worker_B,30
Case_0135,Manufacturing_Step_2,2024-01-06 03:00:00,Connector_Pin,Machine_3,51
Case_0135,Packaging,2024-01-06 05:00:00,Connector_Pin,Machine_4,31
Case_0135,Shipping,2024-01-06 08:00:00,Connector_Pin,System,18
Case_0136,Order_Received,2024-02-28 00:00:00,Control_Unit,Worker_C,0
Case_0136,Material_Preparation,2024-02-28 07:00:00,Control_Unit,Worker_B,36
Case_0136,Manufacturing_Step_1,2024-02-28 09:00:00,Control_Unit,System,160
Case_0136,Manufacturing_Step_2,2024-02-28 13:00:00,Control_Unit,Machine_2,182
Case_0136,Quality_Control,2024-02-28 19:00:00,Control_Unit,Machine_2,30
Case_0136,Packaging,2024-02-28 21:00:00,Control_Unit,Worker_A,40
Case_0136,Shipping,2024-02-29 05:00:00,Control_Unit,QC_Inspector_1,22
Case_0137,Order_Received,2024-02-17 00:00:00,Cable_Head,QC_Inspector_1,0
Case_0137,Material_Preparation,2024-02-17 04:00:00,Cable_Head,QC_Inspector_1,35
Case_0137,Manufacturing_Step_1,2024-02-17 10:00:00,Cable_Head,QC_Inspector_2,158
Case_0137,Manufacturing_Step_2,2024-02-17 16:00:00,Cable_Head,Worker_C,135
Case_0137,Quality_Control,2024-02-18 00:00:00,Cable_Head,System,34
Case_0137,Packaging,2024-02-18 07:00:00,Cable_Head,QC_Inspector_2,45
Case_0137,Shipping,2024-02-18 11:00:00,Cable_Head,QC_Inspector_1,58
Case_0138,Order_Received,2024-02-07 00:00:00,Motor_Housing,Supervisor,0
Case_0138,Expedited_Processing,2024-02-07 08:00:00,Motor_Housing,Worker_A,40
Case_0138,Material_Preparation,2024-02-07 16:00:00,Motor_Housing,Machine_3,39
Case_0138,Manufacturing_Step_1,2024-02-07 22:00:00,Motor_Housing,QC_Inspector_2,109
Case_0138,Manufacturing_Step_2,2024-02-08 00:00:00,Motor_Housing,QC_Inspector_2,108
Case_0138,Quality_Control,2024-02-08 02:00:00,Motor_Housing,Machine_1,29
Case_0138,Packaging,2024-02-08 09:00:00,Motor_Housing,System,24
Case_0138,Shipping,2024-02-08 16:00:00,Motor_Housing,QC_Inspector_2,26
Case_0139,Order_Received,2024-01-15 00:00:00,Connector_Pin,Machine_4,0
Case_0139,Material_Preparation,2024-01-15 03:00:00,Connector_Pin,Machine_3,10
Case_0139,Manufacturing_Step_1,2024-01-15 08:00:00,Connector_Pin,System,89
Case_0139,Manufacturing_Step_2,2024-01-15 16:00:00,Connector_Pin,Machine_1,148
Case_0139,Quality_Control,2024-01-16 00:00:00,Connector_Pin,QC_Inspector_1,50
Case_0139,Rework_Required,2024-01-16 01:00:00,Connector_Pin,Machine_3,32
Case_0139,Defect_Analysis,2024-01-16 04:00:00,Connector_Pin,Supervisor,69
Case_0139,Corrective_Action,2024-01-16 07:00:00,Connector_Pin,Supervisor,36
Case_0139,Manufacturing_Step_1,2024-01-16 09:00:00,Connector_Pin,QC_Inspector_1,110
Case_0139,Packaging,2024-01-16 11:00:00,Connector_Pin,Machine_1,59
Case_0139,Shipping,2024-01-16 13:00:00,Connector_Pin,Worker_C,34
Case_0140,Order_Received,2024-01-13 00:00:00,Sensor_Module,System,0
Case_0140,Material_Preparation,2024-01-13 07:00:00,Sensor_Module,Machine_3,15
Case_0140,Manufacturing_Step_1,2024-01-13 11:00:00,Sensor_Module,Supervisor,111
Case_0140,Manufacturing_Step_2,2024-01-13 16:00:00,Sensor_Module,System,92
Case_0140,Quality_Control,2024-01-13 19:00:00,Sensor_Module,Machine_1,25
Case_0140,Packaging,2024-01-14 02:00:00,Sensor_Module,Machine_1,52
Case_0140,Shipping,2024-01-14 06:00:00,Sensor_Module,Machine_3,20
Case_0141,Order_Received,2024-02-18 00:00:00,Cable_Head,Machine_1,0
Case_0141,Material_Preparation,2024-02-18 04:00:00,Cable_Head,QC_Inspector_1,54
Case_0141,Manufacturing_Step_1,2024-02-18 10:00:00,Cable_Head,Supervisor,88
Case_0141,Manufacturing_Step_2,2024-02-18 12:00:00,Cable_Head,Worker_B,191
Case_0141,Quality_Control,2024-02-18 14:00:00,Cable_Head,System,50
Case_0141,Packaging,2024-02-18 17:00:00,Cable_Head,Worker_A,59
Case_0141,Shipping,2024-02-19 01:00:00,Cable_Head,Machine_1,21
Case_0142,Order_Received,2024-02-23 00:00:00,Gear_Assembly,QC_Inspector_1,0
Case_0142,Material_Preparation,2024-02-23 05:00:00,Gear_Assembly,QC_Inspector_1,17
Case_0142,Manufacturing_Step_1,2024-02-23 10:00:00,Gear_Assembly,Supervisor,158
Case_0142,Manufacturing_Step_2,2024-02-23 14:00:00,Gear_Assembly,Worker_A,125
Case_0142,Quality_Control,2024-02-23 22:00:00,Gear_Assembly,Worker_A,31
Case_0142,Packaging,2024-02-24 01:00:00,Gear_Assembly,Machine_3,22
Case_0142,Shipping,2024-02-24 07:00:00,Gear_Assembly,Machine_1,56
Case_0143,Order_Received,2024-01-06 00:00:00,Control_Unit,Worker_A,0
Case_0143,Material_Preparation,2024-01-06 03:00:00,Control_Unit,Worker_B,31
Case_0143,Manufacturing_Step_1,2024-01-06 06:00:00,Control_Unit,QC_Inspector_1,184
Case_0143,Manufacturing_Step_2,2024-01-06 13:00:00,Control_Unit,QC_Inspector_1,104
Case_0143,Quality_Control,2024-01-06 18:00:00,Control_Unit,Supervisor,31
Case_0143,Packaging,2024-01-06 20:00:00,Control_Unit,Machine_2,34
Case_0143,Shipping,2024-01-07 04:00:00,Control_Unit,Machine_3,16
Case_0144,Order_Received,2024-01-11 00:00:00,Control_Unit,Worker_C,0
Case_0144,Material_Preparation,2024-01-11 06:00:00,Control_Unit,Supervisor,40
Case_0144,Manufacturing_Step_1,2024-01-11 14:00:00,Control_Unit,QC_Inspector_2,175
Case_0144,Manufacturing_Step_2,2024-01-11 21:00:00,Control_Unit,Worker_A,175
Case_0144,Quality_Control,2024-01-12 00:00:00,Control_Unit,Supervisor,49
Case_0144,Packaging,2024-01-12 08:00:00,Control_Unit,Machine_4,45
Case_0144,Shipping,2024-01-12 16:00:00,Control_Unit,Machine_4,34
Case_0145,Order_Received,2024-01-03 00:00:00,Sensor_Module,Machine_4,0
Case_0145,Material_Preparation,2024-01-03 03:00:00,Sensor_Module,System,46
Case_0145,Manufacturing_Step_1,2024-01-03 07:00:00,Sensor_Module,System,165
Case_0145,Manufacturing_Step_2,2024-01-03 11:00:00,Sensor_Module,Supervisor,123
Case_0145,Quality_Control,2024-01-03 16:00:00,Sensor_Module,System,30
Case_0145,Packaging,2024-01-04 00:00:00,Sensor_Module,Machine_4,15
Case_0145,Shipping,2024-01-04 03:00:00,Sensor_Module,Worker_A,48
Case_0146,Order_Received,2024-01-31 00:00:00,Control_Unit,Machine_4,0
Case_0146,Material_Preparation,2024-01-31 06:00:00,Control_Unit,QC_Inspector_1,56
Case_0146,Manufacturing_Step_1,2024-01-31 14:00:00,Control_Unit,Machine_2,95
Case_0146,Manufacturing_Step_2,2024-01-31 20:00:00,Control_Unit,System,180
Case_0146,Quality_Control,2024-02-01 04:00:00,Control_Unit,Supervisor,30
Case_0146,Packaging,2024-02-01 07:00:00,Control_Unit,Machine_1,44
Case_0146,Shipping,2024-02-01 15:00:00,Control_Unit,Machine_3,28
Case_0147,Order_Received,2024-01-09 00:00:00,Motor_Housing,Machine_1,0
Case_0147,Material_Preparation,2024-01-09 08:00:00,Motor_Housing,Machine_3,19
Case_0147,Manufacturing_Step_1,2024-01-09 12:00:00,Motor_Housing,Machine_2,188
Case_0147,Manufacturing_Step_2,2024-01-09 17:00:00,Motor_Housing,Worker_A,147
Case_0147,Quality_Control,2024-01-09 21:00:00,Motor_Housing,Worker_A,35
Case_0147,Rework_Required,2024-01-09 22:00:00,Motor_Housing,Machine_1,68
Case_0147,Defect_Analysis,2024-01-10 00:00:00,Motor_Housing,System,33
Case_0147,Corrective_Action,2024-01-10 02:00:00,Motor_Housing,Machine_2,53
Case_0147,Manufacturing_Step_1,2024-01-10 05:00:00,Motor_Housing,Worker_B,107
Case_0147,Packaging,2024-01-10 07:00:00,Motor_Housing,QC_Inspector_2,48
Case_0147,Shipping,2024-01-10 15:00:00,Motor_Housing,Worker_A,33
Case_0148,Order_Received,2024-01-21 00:00:00,Motor_Housing,Worker_A,0
Case_0148,Material_Preparation,2024-01-21 03:00:00,Motor_Housing,QC_Inspector_2,23
Case_0148,Manufacturing_Step_1,2024-01-21 09:00:00,Motor_Housing,Worker_A,109
Case_0148,Manufacturing_Step_2,2024-01-21 11:00:00,Motor_Housing,Machine_1,119
Case_0148,Quality_Control,2024-01-21 19:00:00,Motor_Housing,QC_Inspector_1,44
Case_0148,Packaging,2024-01-22 01:00:00,Motor_Housing,Worker_A,55
Case_0148,Shipping,2024-01-22 07:00:00,Motor_Housing,QC_Inspector_2,54
Case_0149,Order_Received,2024-01-07 00:00:00,Connector_Pin,Machine_3,0
Case_0149,Material_Preparation,2024-01-07 08:00:00,Connector_Pin,System,29
Case_0149,Manufacturing_Step_1,2024-01-07 13:00:00,Connector_Pin,Worker_A,164
Case_0149,Manufacturing_Step_2,2024-01-07 17:00:00,Connector_Pin,Machine_1,174
Case_0149,Quality_Control,2024-01-07 19:00:00,Connector_Pin,Worker_B,22
Case_0149,Packaging,2024-01-07 21:00:00,Connector_Pin,QC_Inspector_2,10
Case_0149,Shipping,2024-01-07 23:00:00,Connector_Pin,Machine_4,12
Case_0150,Order_Received,2024-01-11 00:00:00,Connector_Pin,QC_Inspector_2,0
Case_0150,Material_Preparation,2024-01-11 06:00:00,Connector_Pin,Worker_C,15
Case_0150,Manufacturing_Step_1,2024-01-11 10:00:00,Connector_Pin,Worker_B,103
Case_0150,Manufacturing_Step_2,2024-01-11 17:00:00,Connector_Pin,QC_Inspector_2,169
Case_0150,Quality_Control,2024-01-12 01:00:00,Connector_Pin,Worker_A,40
Case_0150,Packaging,2024-01-12 09:00:00,Connector_Pin,System,40
Case_0150,Shipping,2024-01-12 12:00:00,Connector_Pin,Worker_B,20
Case_0151,Order_Received,2024-01-01 00:00:00,Sensor_Module,Supervisor,0
Case_0151,Material_Preparation,2024-01-01 06:00:00,Sensor_Module,Machine_1,46
Case_0151,Manufacturing_Step_1,2024-01-01 14:00:00,Sensor_Module,Worker_C,143
Case_0151,Manufacturing_Step_2,2024-01-01 20:00:00,Sensor_Module,Worker_C,87
Case_0151,Quality_Control,2024-01-02 01:00:00,Sensor_Module,Worker_C,39
Case_0151,Packaging,2024-01-02 08:00:00,Sensor_Module,Machine_3,22
Case_0151,Shipping,2024-01-02 16:00:00,Sensor_Module,QC_Inspector_1,28
Case_0152,Order_Received,2024-02-28 00:00:00,Cable_Head,QC_Inspector_2,0
Case_0152,Material_Preparation,2024-02-28 04:00:00,Cable_Head,Machine_1,25
Case_0152,Manufacturing_Step_1,2024-02-28 10:00:00,Cable_Head,Worker_A,170
Case_0152,Manufacturing_Step_2,2024-02-28 15:00:00,Cable_Head,Machine_1,162
Case_0152,Quality_Control,2024-02-28 21:00:00,Cable_Head,Machine_4,20
Case_0152,Packaging,2024-02-28 23:00:00,Cable_Head,Machine_3,47
Case_0152,Shipping,2024-02-29 02:00:00,Cable_Head,Machine_1,54
Case_0153,Order_Received,2024-01-08 00:00:00,Control_Unit,Supervisor,0
Case_0153,Material_Preparation,2024-01-08 03:00:00,Control_Unit,Worker_B,55
Case_0153,Manufacturing_Step_1,2024-01-08 05:00:00,Control_Unit,Worker_C,111
Case_0153,Manufacturing_Step_2,2024-01-08 12:00:00,Control_Unit,System,173
Case_0153,Quality_Control,2024-01-08 14:00:00,Control_Unit,Supervisor,32
Case_0153,Rework_Required,2024-01-08 15:00:00,Control_Unit,Worker_B,57
Case_0153,Defect_Analysis,2024-01-08 17:00:00,Control_Unit,Worker_A,30
Case_0153,Corrective_Action,2024-01-08 20:00:00,Control_Unit,Worker_C,44
Case_0153,Manufacturing_Step_1,2024-01-08 23:00:00,Control_Unit,Machine_3,53
Case_0153,Packaging,2024-01-09 01:00:00,Control_Unit,Machine_2,23
Case_0153,Shipping,2024-01-09 06:00:00,Control_Unit,Worker_B,19
Case_0154,Order_Received,2024-01-21 00:00:00,Sensor_Module,Machine_3,0
Case_0154,Material_Preparation,2024-01-21 05:00:00,Sensor_Module,Supervisor,43
Case_0154,Manufacturing_Step_1,2024-01-21 12:00:00,Sensor_Module,Machine_1,136
Case_0154,Manufacturing_Step_2,2024-01-21 19:00:00,Sensor_Module,Worker_C,189
Case_0154,Quality_Control,2024-01-22 02:00:00,Sensor_Module,Worker_B,26
Case_0154,Packaging,2024-01-22 07:00:00,Sensor_Module,Machine_2,22
Case_0154,Shipping,2024-01-22 15:00:00,Sensor_Module,Supervisor,52
Case_0155,Order_Received,2024-01-04 00:00:00,Gear_Assembly,Machine_1,0
Case_0155,Material_Preparation,2024-01-04 02:00:00,Gear_Assembly,Machine_3,39
Case_0155,Manufacturing_Step_1,2024-01-04 05:00:00,Gear_Assembly,System,180
Case_0155,Manufacturing_Step_2,2024-01-04 13:00:00,Gear_Assembly,System,175
Case_0155,Quality_Control,2024-01-04 18:00:00,Gear_Assembly,QC_Inspector_1,29
Case_0155,Packaging,2024-01-04 21:00:00,Gear_Assembly,Machine_3,17
Case_0155,Shipping,2024-01-05 01:00:00,Gear_Assembly,Worker_B,28
Case_0156,Order_Received,2024-02-20 00:00:00,Cable_Head,QC_Inspector_1,0
Case_0156,Expedited_Processing,2024-02-20 02:00:00,Cable_Head,QC_Inspector_2,39
Case_0156,Material_Preparation,2024-02-20 06:00:00,Cable_Head,Machine_1,51
Case_0156,Manufacturing_Step_1,2024-02-20 09:00:00,Cable_Head,Machine_4,105
Case_0156,Manufacturing_Step_2,2024-02-20 12:00:00,Cable_Head,Machine_1,187
Case_0156,Quality_Control,2024-02-20 14:00:00,Cable_Head,Machine_3,28
Case_0156,Packaging,2024-02-20 17:00:00,Cable_Head,Machine_4,24
Case_0156,Shipping,2024-02-20 22:00:00,Cable_Head,Worker_B,11
Case_0157,Order_Received,2024-03-01 00:00:00,Cable_Head,QC_Inspector_1,0
Case_0157,Material_Preparation,2024-03-01 06:00:00,Cable_Head,Supervisor,19
Case_0157,Manufacturing_Step_1,2024-03-01 08:00:00,Cable_Head,Machine_1,172
Case_0157,Manufacturing_Step_2,2024-03-01 12:00:00,Cable_Head,QC_Inspector_1,112
Case_0157,Quality_Control,2024-03-01 19:00:00,Cable_Head,Worker_A,28
Case_0157,Packaging,2024-03-02 03:00:00,Cable_Head,Supervisor,43
Case_0157,Shipping,2024-03-02 11:00:00,Cable_Head,Machine_1,57
Case_0158,Order_Received,2024-01-07 00:00:00,Motor_Housing,Worker_C,0
Case_0158,Material_Preparation,2024-01-07 04:00:00,Motor_Housing,Machine_1,25
Case_0158,Manufacturing_Step_1,2024-01-07 12:00:00,Motor_Housing,Supervisor,199
Case_0158,Manufacturing_Step_2,2024-01-07 18:00:00,Motor_Housing,QC_Inspector_2,153
Case_0158,Quality_Control,2024-01-08 02:00:00,Motor_Housing,QC_Inspector_1,49
Case_0158,Rework_Required,2024-01-08 03:00:00,Motor_Housing,Worker_B,93
Case_0158,Defect_Analysis,2024-01-08 06:00:00,Motor_Housing,System,49
Case_0158,Corrective_Action,2024-01-08 07:00:00,Motor_Housing,Machine_2,100
Case_0158,Manufacturing_Step_2,2024-01-08 09:00:00,Motor_Housing,System,101
Case_0158,Packaging,2024-01-08 11:00:00,Motor_Housing,Worker_C,21
Case_0158,Shipping,2024-01-08 13:00:00,Motor_Housing,Machine_1,56
Case_0159,Order_Received,2024-02-07 00:00:00,Gear_Assembly,Worker_C,0
Case_0159,Material_Preparation,2024-02-07 07:00:00,Gear_Assembly,Machine_3,52
Case_0159,Manufacturing_Step_1,2024-02-07 15:00:00,Gear_Assembly,QC_Inspector_2,152
Case_0159,Manufacturing_Step_2,2024-02-07 21:00:00,Gear_Assembly,Machine_2,92
Case_0159,Quality_Control,2024-02-08 02:00:00,Gear_Assembly,Machine_4,39
Case_0159,Packaging,2024-02-08 05:00:00,Gear_Assembly,Worker_C,30
Case_0159,Shipping,2024-02-08 07:00:00,Gear_Assembly,Machine_2,32
Case_0160,Order_Received,2024-01-28 00:00:00,Cable_Head,QC_Inspector_1,0
Case_0160,Material_Preparation,2024-01-28 02:00:00,Cable_Head,Worker_A,16
Case_0160,Manufacturing_Step_1,2024-01-28 08:00:00,Cable_Head,Worker_B,109
Case_0160,Manufacturing_Step_2,2024-01-28 13:00:00,Cable_Head,System,106
Case_0160,Quality_Control,2024-01-28 18:00:00,Cable_Head,Machine_3,37
Case_0160,Packaging,2024-01-29 01:00:00,Cable_Head,Worker_A,16
Case_0160,Shipping,2024-01-29 08:00:00,Cable_Head,QC_Inspector_1,38
Case_0161,Order_Received,2024-01-24 00:00:00,Cable_Head,Worker_A,0
Case_0161,Material_Preparation,2024-01-24 02:00:00,Cable_Head,Machine_1,10
Case_0161,Manufacturing_Step_1,2024-01-24 08:00:00,Cable_Head,Machine_3,95
Case_0161,Manufacturing_Step_2,2024-01-24 12:00:00,Cable_Head,Supervisor,155
Case_0161,Quality_Control,2024-01-24 17:00:00,Cable_Head,Worker_C,22
Case_0161,Packaging,2024-01-24 21:00:00,Cable_Head,Worker_C,49
Case_0161,Shipping,2024-01-24 23:00:00,Cable_Head,Worker_A,26
Case_0162,Order_Received,2024-02-18 00:00:00,Control_Unit,Worker_C,0
Case_0162,Material_Preparation,2024-02-18 02:00:00,Control_Unit,Machine_4,54
Case_0162,Manufacturing_Step_1,2024-02-18 06:00:00,Control_Unit,QC_Inspector_1,101
Case_0162,Manufacturing_Step_2,2024-02-18 13:00:00,Control_Unit,System,198
Case_0162,Quality_Control,2024-02-18 21:00:00,Control_Unit,Machine_4,46
Case_0162,Packaging,2024-02-19 00:00:00,Control_Unit,Machine_3,31
Case_0162,Shipping,2024-02-19 02:00:00,Control_Unit,Worker_A,42
Case_0163,Order_Received,2024-01-28 00:00:00,Cable_Head,Machine_2,0
Case_0163,Material_Preparation,2024-01-28 04:00:00,Cable_Head,Machine_4,45
Case_0163,Manufacturing_Step_1,2024-01-28 11:00:00,Cable_Head,Worker_B,83
Case_0163,Manufacturing_Step_2,2024-01-28 18:00:00,Cable_Head,Worker_A,160
Case_0163,Quality_Control,2024-01-29 00:00:00,Cable_Head,System,41
Case_0163,Packaging,2024-01-29 04:00:00,Cable_Head,Worker_C,21
Case_0163,Shipping,2024-01-29 12:00:00,Cable_Head,Worker_B,24
Case_0164,Order_Received,2024-01-14 00:00:00,Motor_Housing,Worker_C,0
Case_0164,Material_Preparation,2024-01-14 03:00:00,Motor_Housing,Machine_1,39
Case_0164,Manufacturing_Step_1,2024-01-14 05:00:00,Motor_Housing,Supervisor,137
Case_0164,Manufacturing_Step_2,2024-01-14 08:00:00,Motor_Housing,QC_Inspector_2,97
Case_0164,Quality_Control,2024-01-14 10:00:00,Motor_Housing,Worker_A,43
Case_0164,Packaging,2024-01-14 17:00:00,Motor_Housing,Worker_C,33
Case_0164,Shipping,2024-01-15 00:00:00,Motor_Housing,Machine_1,53
Case_0165,Order_Received,2024-01-11 00:00:00,Cable_Head,Machine_4,0
Case_0165,Material_Preparation,2024-01-11 05:00:00,Cable_Head,System,20
Case_0165,Manufacturing_Step_1,2024-01-11 09:00:00,Cable_Head,System,148
Case_0165,Manufacturing_Step_2,2024-01-11 12:00:00,Cable_Head,Supervisor,187
Case_0165,Quality_Control,2024-01-11 17:00:00,Cable_Head,Worker_A,22
Case_0165,Packaging,2024-01-12 01:00:00,Cable_Head,Worker_B,23
Case_0165,Shipping,2024-01-12 03:00:00,Cable_Head,Worker_B,36
Case_0166,Order_Received,2024-01-18 00:00:00,Gear_Assembly,QC_Inspector_1,0
Case_0166,Material_Preparation,2024-01-18 07:00:00,Gear_Assembly,QC_Inspector_1,53
Case_0166,Manufacturing_Step_1,2024-01-18 13:00:00,Gear_Assembly,QC_Inspector_2,195
Case_0166,Manufacturing_Step_2,2024-01-18 19:00:00,Gear_Assembly,Machine_2,193
Case_0166,Quality_Control,2024-01-19 00:00:00,Gear_Assembly,Worker_B,46
Case_0166,Packaging,2024-01-19 06:00:00,Gear_Assembly,QC_Inspector_1,52
Case_0166,Shipping,2024-01-19 12:00:00,Gear_Assembly,Worker_C,38
Case_0167,Order_Received,2024-01-18 00:00:00,Cable_Head,Machine_2,0
Case_0167,Material_Preparation,2024-01-18 04:00:00,Cable_Head,QC_Inspector_2,23
Case_0167,Manufacturing_Step_1,2024-01-18 11:00:00,Cable_Head,System,105
Case_0167,Manufacturing_Step_2,2024-01-18 16:00:00,Cable_Head,Machine_1,128
Case_0167,Quality_Control,2024-01-19 00:00:00,Cable_Head,QC_Inspector_1,34
Case_0167,Packaging,2024-01-19 02:00:00,Cable_Head,QC_Inspector_2,17
Case_0167,Shipping,2024-01-19 10:00:00,Cable_Head,Worker_B,13
Case_0168,Order_Received,2024-01-08 00:00:00,Sensor_Module,QC_Inspector_1,0
Case_0168,Material_Preparation,2024-01-08 05:00:00,Sensor_Module,Machine_3,51
Case_0168,Manufacturing_Step_1,2024-01-08 11:00:00,Sensor_Module,Worker_B,86
Case_0168,Manufacturing_Step_2,2024-01-08 17:00:00,Sensor_Module,Worker_B,148
Case_0168,Quality_Control,2024-01-08 20:00:00,Sensor_Module,Worker_B,27
Case_0168,Packaging,2024-01-08 22:00:00,Sensor_Module,QC_Inspector_1,48
Case_0168,Shipping,2024-01-09 04:00:00,Sensor_Module,Worker_A,25
Case_0169,Order_Received,2024-01-06 00:00:00,Control_Unit,Machine_1,0
Case_0169,Material_Preparation,2024-01-06 04:00:00,Control_Unit,Machine_2,45
Case_0169,Manufacturing_Step_1,2024-01-06 07:00:00,Control_Unit,Worker_B,85
Case_0169,Manufacturing_Step_2,2024-01-06 12:00:00,Control_Unit,Machine_4,188
Case_0169,Quality_Control,2024-01-06 20:00:00,Control_Unit,Worker_C,24
Case_0169,Rework_Required,2024-01-06 21:00:00,Control_Unit,Worker_C,41
Case_0169,Defect_Analysis,2024-01-07 00:00:00,Control_Unit,Worker_B,86
Case_0169,Corrective_Action,2024-01-07 01:00:00,Control_Unit,Machine_3,99
Case_0169,Manufacturing_Step_2,2024-01-07 02:00:00,Control_Unit,Machine_4,61
Case_0169,Packaging,2024-01-07 04:00:00,Control_Unit,Supervisor,27
Case_0169,Shipping,2024-01-07 12:00:00,Control_Unit,Machine_2,11
Case_0170,Order_Received,2024-02-14 00:00:00,Motor_Housing,System,0
Case_0170,Material_Preparation,2024-02-14 08:00:00,Motor_Housing,System,15
Case_0170,Manufacturing_Step_1,2024-02-14 12:00:00,Motor_Housing,Worker_B,176
Case_0170,Manufacturing_Step_2,2024-02-14 19:00:00,Motor_Housing,Supervisor,154
Case_0170,Quality_Control,2024-02-14 21:00:00,Motor_Housing,Worker_A,42
Case_0170,Packaging,2024-02-15 00:00:00,Motor_Housing,Machine_4,16
Case_0170,Shipping,2024-02-15 05:00:00,Motor_Housing,QC_Inspector_1,51
Case_0171,Order_Received,2024-02-08 00:00:00,Motor_Housing,System,0
Case_0171,Material_Preparation,2024-02-08 07:00:00,Motor_Housing,Worker_B,32
Case_0171,Manufacturing_Step_1,2024-02-08 11:00:00,Motor_Housing,Machine_3,166
Case_0171,Manufacturing_Step_2,2024-02-08 13:00:00,Motor_Housing,QC_Inspector_1,162
Case_0171,Quality_Control,2024-02-08 17:00:00,Motor_Housing,Machine_1,28
Case_0171,Packaging,2024-02-08 20:00:00,Motor_Housing,Worker_A,44
Case_0171,Shipping,2024-02-09 04:00:00,Motor_Housing,Worker_B,48
Case_0172,Order_Received,2024-02-03 00:00:00,Control_Unit,Worker_A,0
Case_0172,Material_Preparation,2024-02-03 03:00:00,Control_Unit,Worker_B,58
Case_0172,Manufacturing_Step_1,2024-02-03 07:00:00,Control_Unit,QC_Inspector_1,159
Case_0172,Manufacturing_Step_2,2024-02-03 15:00:00,Control_Unit,System,120
Case_0172,Quality_Control,2024-02-03 20:00:00,Control_Unit,Machine_4,21
Case_0172,Packaging,2024-02-04 02:00:00,Control_Unit,Machine_3,39
Case_0172,Shipping,2024-02-04 04:00:00,Control_Unit,System,48
Case_0173,Order_Received,2024-01-25 00:00:00,Motor_Housing,Machine_2,0
Case_0173,Material_Preparation,2024-01-25 07:00:00,Motor_Housing,Machine_2,15
Case_0173,Manufacturing_Step_1,2024-01-25 11:00:00,Motor_Housing,QC_Inspector_1,115
Case_0173,Manufacturing_Step_2,2024-01-25 17:00:00,Motor_Housing,Worker_B,131
Case_0173,Quality_Control,2024-01-25 22:00:00,Motor_Housing,QC_Inspector_2,23
Case_0173,Packaging,2024-01-26 01:00:00,Motor_Housing,Machine_3,19
Case_0173,Shipping,2024-01-26 09:00:00,Motor_Housing,Machine_1,42
Case_0174,Order_Received,2024-01-20 00:00:00,Connector_Pin,Worker_B,0
Case_0174,Expedited_Processing,2024-01-20 08:00:00,Connector_Pin,QC_Inspector_2,34
Case_0174,Material_Preparation,2024-01-20 15:00:00,Connector_Pin,System,45
Case_0174,Manufacturing_Step_1,2024-01-20 22:00:00,Connector_Pin,System,160
Case_0174,Manufacturing_Step_2,2024-01-21 00:00:00,Connector_Pin,System,132
Case_0174,Quality_Control,2024-01-21 01:00:00,Connector_Pin,Worker_C,33
Case_0174,Packaging,2024-01-21 07:00:00,Connector_Pin,QC_Inspector_2,45
Case_0174,Shipping,2024-01-21 12:00:00,Connector_Pin,QC_Inspector_2,32
Case_0175,Order_Received,2024-03-01 00:00:00,Motor_Housing,QC_Inspector_1,0
Case_0175,Material_Preparation,2024-03-01 03:00:00,Motor_Housing,Worker_B,14
Case_0175,Manufacturing_Step_1,2024-03-01 05:00:00,Motor_Housing,Machine_1,182
Case_0175,Manufacturing_Step_2,2024-03-01 07:00:00,Motor_Housing,Worker_A,190
Case_0175,Quality_Control,2024-03-01 12:00:00,Motor_Housing,Machine_1,46
Case_0175,Packaging,2024-03-01 18:00:00,Motor_Housing,Worker_A,45
Case_0175,Shipping,2024-03-02 00:00:00,Motor_Housing,System,26
Case_0176,Order_Received,2024-01-12 00:00:00,Sensor_Module,QC_Inspector_1,0
Case_0176,Material_Preparation,2024-01-12 05:00:00,Sensor_Module,Machine_4,25
Case_0176,Manufacturing_Step_1,2024-01-12 11:00:00,Sensor_Module,Worker_C,128
Case_0176,Manufacturing_Step_2,2024-01-12 18:00:00,Sensor_Module,Worker_C,147
Case_0176,Quality_Control,2024-01-13 01:00:00,Sensor_Module,Worker_A,32
Case_0176,Packaging,2024-01-13 05:00:00,Sensor_Module,Worker_C,19
Case_0176,Shipping,2024-01-13 12:00:00,Sensor_Module,Worker_A,19
Case_0177,Order_Received,2024-01-11 00:00:00,Gear_Assembly,QC_Inspector_1,0
Case_0177,Material_Preparation,2024-01-11 06:00:00,Gear_Assembly,Supervisor,52
