case_id,activity,timestamp,part_desc,resource,cost
Case_0286,Shipping,2024-01-16 14:00:00,Motor_Housing,Machine_3,31
Case_0287,Order_Received,2024-01-11 00:00:00,Sensor_Module,Machine_2,0
Case_0287,Material_Preparation,2024-01-11 08:00:00,Sensor_Module,Supervisor,52
Case_0287,Manufacturing_Step_1,2024-01-11 14:00:00,Sensor_Module,Supervisor,103
Case_0287,Manufacturing_Step_2,2024-01-11 22:00:00,Sensor_Module,Worker_B,147
Case_0287,Quality_Control,2024-01-12 01:00:00,Sensor_Module,QC_Inspector_1,48
Case_0287,Packaging,2024-01-12 03:00:00,Sensor_Module,Worker_A,43
Case_0287,Shipping,2024-01-12 06:00:00,Sensor_Module,Worker_B,25
Case_0288,Order_Received,2024-02-02 00:00:00,Cable_Head,Machine_2,0
Case_0288,Material_Preparation,2024-02-02 05:00:00,Cable_Head,QC_Inspector_1,56
Case_0288,Manufacturing_Step_1,2024-02-02 09:00:00,Cable_Head,Supervisor,200
Case_0288,Manufacturing_Step_2,2024-02-02 17:00:00,Cable_Head,Machine_3,142
Case_0288,Quality_Control,2024-02-02 22:00:00,Cable_Head,Supervisor,35
Case_0288,Rework_Required,2024-02-02 23:00:00,Cable_Head,QC_Inspector_1,32
Case_0288,Defect_Analysis,2024-02-03 02:00:00,Cable_Head,Machine_3,65
Case_0288,Corrective_Action,2024-02-03 04:00:00,Cable_Head,QC_Inspector_1,58
Case_0288,Manufacturing_Step_2,2024-02-03 06:00:00,Cable_Head,Machine_1,113
Case_0288,Packaging,2024-02-03 08:00:00,Cable_Head,Machine_2,46
Case_0288,Shipping,2024-02-03 13:00:00,Cable_Head,Machine_2,19
Case_0289,Order_Received,2024-03-01 00:00:00,Cable_Head,Machine_4,0
Case_0289,Material_Preparation,2024-03-01 04:00:00,Cable_Head,Machine_2,53
Case_0289,Manufacturing_Step_1,2024-03-01 12:00:00,Cable_Head,Machine_2,156
Case_0289,Manufacturing_Step_2,2024-03-01 19:00:00,Cable_Head,Worker_B,198
Case_0289,Quality_Control,2024-03-02 01:00:00,Cable_Head,QC_Inspector_2,35
Case_0289,Packaging,2024-03-02 05:00:00,Cable_Head,QC_Inspector_1,55
Case_0289,Shipping,2024-03-02 10:00:00,Cable_Head,Machine_1,15
Case_0290,Order_Received,2024-02-03 00:00:00,Motor_Housing,Machine_3,0
Case_0290,Material_Preparation,2024-02-03 07:00:00,Motor_Housing,Worker_B,37
Case_0290,Manufacturing_Step_1,2024-02-03 12:00:00,Motor_Housing,Machine_2,177
Case_0290,Manufacturing_Step_2,2024-02-03 14:00:00,Motor_Housing,Supervisor,95
Case_0290,Quality_Control,2024-02-03 22:00:00,Motor_Housing,QC_Inspector_2,39
Case_0290,Packaging,2024-02-04 03:00:00,Motor_Housing,Machine_3,26
Case_0290,Shipping,2024-02-04 07:00:00,Motor_Housing,Worker_C,27
Case_0291,Order_Received,2024-02-19 00:00:00,Gear_Assembly,Machine_2,0
Case_0291,Material_Preparation,2024-02-19 08:00:00,Gear_Assembly,Supervisor,37
Case_0291,Manufacturing_Step_1,2024-02-19 12:00:00,Gear_Assembly,Worker_A,158
Case_0291,Manufacturing_Step_2,2024-02-19 17:00:00,Gear_Assembly,Machine_4,147
Case_0291,Quality_Control,2024-02-19 23:00:00,Gear_Assembly,Machine_3,27
Case_0291,Packaging,2024-02-20 06:00:00,Gear_Assembly,System,13
Case_0291,Shipping,2024-02-20 12:00:00,Gear_Assembly,Worker_C,32
Case_0292,Order_Received,2024-01-08 00:00:00,Control_Unit,Machine_3,0
Case_0292,Expedited_Processing,2024-01-08 08:00:00,Control_Unit,Worker_C,12
Case_0292,Material_Preparation,2024-01-08 10:00:00,Control_Unit,Machine_2,46
Case_0292,Manufacturing_Step_1,2024-01-08 15:00:00,Control_Unit,Supervisor,161
Case_0292,Manufacturing_Step_2,2024-01-08 16:00:00,Control_Unit,Worker_B,198
Case_0292,Quality_Control,2024-01-08 18:00:00,Control_Unit,Worker_B,24
Case_0292,Packaging,2024-01-09 00:00:00,Control_Unit,Machine_1,58
Case_0292,Shipping,2024-01-09 06:00:00,Control_Unit,Worker_C,29
Case_0293,Order_Received,2024-01-27 00:00:00,Sensor_Module,QC_Inspector_1,0
Case_0293,Material_Preparation,2024-01-27 02:00:00,Sensor_Module,QC_Inspector_2,50
Case_0293,Manufacturing_Step_1,2024-01-27 08:00:00,Sensor_Module,Machine_1,135
Case_0293,Manufacturing_Step_2,2024-01-27 15:00:00,Sensor_Module,System,90
Case_0293,Quality_Control,2024-01-27 23:00:00,Sensor_Module,Supervisor,47
Case_0293,Packaging,2024-01-28 05:00:00,Sensor_Module,System,27
Case_0293,Shipping,2024-01-28 07:00:00,Sensor_Module,Worker_C,22
Case_0294,Order_Received,2024-01-22 00:00:00,Control_Unit,Worker_C,0
Case_0294,Material_Preparation,2024-01-22 05:00:00,Control_Unit,Worker_C,33
Case_0294,Manufacturing_Step_1,2024-01-22 13:00:00,Control_Unit,QC_Inspector_1,131
Case_0294,Manufacturing_Step_2,2024-01-22 18:00:00,Control_Unit,Machine_4,93
Case_0294,Quality_Control,2024-01-22 22:00:00,Control_Unit,Machine_2,28
Case_0294,Rework_Required,2024-01-22 23:00:00,Control_Unit,Machine_1,83
Case_0294,Defect_Analysis,2024-01-23 00:00:00,Control_Unit,Machine_2,61
Case_0294,Corrective_Action,2024-01-23 03:00:00,Control_Unit,Worker_B,80
Case_0294,Manufacturing_Step_2,2024-01-23 04:00:00,Control_Unit,Machine_4,74
Case_0294,Packaging,2024-01-23 06:00:00,Control_Unit,Machine_3,50
Case_0294,Shipping,2024-01-23 13:00:00,Control_Unit,Worker_B,41
Case_0295,Order_Received,2024-01-26 00:00:00,Motor_Housing,Machine_1,0
Case_0295,Material_Preparation,2024-01-26 06:00:00,Motor_Housing,QC_Inspector_2,14
Case_0295,Manufacturing_Step_1,2024-01-26 08:00:00,Motor_Housing,QC_Inspector_2,168
Case_0295,Manufacturing_Step_2,2024-01-26 11:00:00,Motor_Housing,QC_Inspector_1,185
Case_0295,Quality_Control,2024-01-26 15:00:00,Motor_Housing,Machine_3,34
Case_0295,Packaging,2024-01-26 22:00:00,Motor_Housing,Supervisor,53
Case_0295,Shipping,2024-01-27 01:00:00,Motor_Housing,QC_Inspector_1,33
Case_0296,Order_Received,2024-02-26 00:00:00,Motor_Housing,Machine_2,0
Case_0296,Expedited_Processing,2024-02-26 04:00:00,Motor_Housing,Supervisor,52
Case_0296,Material_Preparation,2024-02-26 07:00:00,Motor_Housing,QC_Inspector_1,25
Case_0296,Manufacturing_Step_1,2024-02-26 15:00:00,Motor_Housing,System,166
Case_0296,Manufacturing_Step_2,2024-02-26 17:00:00,Motor_Housing,Machine_4,123
Case_0296,Quality_Control,2024-02-26 19:00:00,Motor_Housing,QC_Inspector_1,24
Case_0296,Rework_Required,2024-02-26 20:00:00,Motor_Housing,Worker_A,50
Case_0296,Defect_Analysis,2024-02-26 22:00:00,Motor_Housing,Worker_B,83
Case_0296,Corrective_Action,2024-02-27 00:00:00,Motor_Housing,Worker_C,77
Case_0296,Manufacturing_Step_2,2024-02-27 02:00:00,Motor_Housing,Supervisor,105
Case_0296,Packaging,2024-02-27 04:00:00,Motor_Housing,Machine_1,28
Case_0296,Shipping,2024-02-27 11:00:00,Motor_Housing,Machine_3,10
Case_0297,Order_Received,2024-02-23 00:00:00,Control_Unit,Machine_4,0
Case_0297,Material_Preparation,2024-02-23 08:00:00,Control_Unit,Machine_2,15
Case_0297,Manufacturing_Step_1,2024-02-23 15:00:00,Control_Unit,QC_Inspector_2,169
Case_0297,Manufacturing_Step_2,2024-02-23 21:00:00,Control_Unit,Worker_A,157
Case_0297,Quality_Control,2024-02-24 03:00:00,Control_Unit,Worker_A,34
Case_0297,Packaging,2024-02-24 08:00:00,Control_Unit,Machine_2,33
Case_0297,Shipping,2024-02-24 10:00:00,Control_Unit,Worker_B,46
Case_0298,Order_Received,2024-01-20 00:00:00,Sensor_Module,QC_Inspector_2,0
Case_0298,Expedited_Processing,2024-01-20 08:00:00,Sensor_Module,Worker_B,31
Case_0298,Material_Preparation,2024-01-20 11:00:00,Sensor_Module,Supervisor,16
Case_0298,Manufacturing_Step_1,2024-01-20 16:00:00,Sensor_Module,Machine_1,159
Case_0298,Manufacturing_Step_2,2024-01-20 19:00:00,Sensor_Module,Worker_B,146
Case_0298,Quality_Control,2024-01-20 22:00:00,Sensor_Module,Worker_C,36
Case_0298,Packaging,2024-01-21 06:00:00,Sensor_Module,Supervisor,31
Case_0298,Shipping,2024-01-21 13:00:00,Sensor_Module,QC_Inspector_2,40
Case_0299,Order_Received,2024-02-19 00:00:00,Gear_Assembly,Machine_2,0
Case_0299,Material_Preparation,2024-02-19 06:00:00,Gear_Assembly,System,40
Case_0299,Manufacturing_Step_1,2024-02-19 08:00:00,Gear_Assembly,Machine_2,121
Case_0299,Manufacturing_Step_2,2024-02-19 12:00:00,Gear_Assembly,QC_Inspector_2,113
Case_0299,Quality_Control,2024-02-19 19:00:00,Gear_Assembly,Worker_C,40
Case_0299,Packaging,2024-02-20 03:00:00,Gear_Assembly,Machine_1,24
Case_0299,Shipping,2024-02-20 11:00:00,Gear_Assembly,Machine_3,44
Case_0300,Order_Received,2024-01-27 00:00:00,Sensor_Module,QC_Inspector_2,0
Case_0300,Material_Preparation,2024-01-27 03:00:00,Sensor_Module,Worker_B,56
Case_0300,Manufacturing_Step_1,2024-01-27 05:00:00,Sensor_Module,QC_Inspector_2,114
Case_0300,Manufacturing_Step_2,2024-01-27 13:00:00,Sensor_Module,QC_Inspector_2,189
Case_0300,Quality_Control,2024-01-27 15:00:00,Sensor_Module,Machine_4,32
Case_0300,Packaging,2024-01-27 22:00:00,Sensor_Module,Worker_C,29
Case_0300,Shipping,2024-01-28 06:00:00,Sensor_Module,Worker_A,32
Case_0301,Order_Received,2024-01-04 00:00:00,Connector_Pin,Supervisor,0
Case_0301,Material_Preparation,2024-01-04 02:00:00,Connector_Pin,Worker_A,17
Case_0301,Manufacturing_Step_1,2024-01-04 06:00:00,Connector_Pin,Supervisor,112
Case_0301,Manufacturing_Step_2,2024-01-04 11:00:00,Connector_Pin,Machine_4,189
Case_0301,Quality_Control,2024-01-04 14:00:00,Connector_Pin,Machine_1,39
Case_0301,Packaging,2024-01-04 18:00:00,Connector_Pin,Worker_C,52
Case_0301,Shipping,2024-01-04 20:00:00,Connector_Pin,Supervisor,26
Case_0302,Order_Received,2024-03-01 00:00:00,Control_Unit,Machine_2,0
Case_0302,Material_Preparation,2024-03-01 05:00:00,Control_Unit,QC_Inspector_1,31
Case_0302,Manufacturing_Step_1,2024-03-01 10:00:00,Control_Unit,Machine_1,93
Case_0302,Manufacturing_Step_2,2024-03-01 13:00:00,Control_Unit,Machine_2,114
Case_0302,Quality_Control,2024-03-01 20:00:00,Control_Unit,Supervisor,35
Case_0302,Packaging,2024-03-02 00:00:00,Control_Unit,Worker_A,35
Case_0302,Shipping,2024-03-02 06:00:00,Control_Unit,Machine_2,51
Case_0303,Order_Received,2024-01-10 00:00:00,Gear_Assembly,Worker_C,0
Case_0303,Material_Preparation,2024-01-10 08:00:00,Gear_Assembly,Worker_B,44
Case_0303,Manufacturing_Step_1,2024-01-10 12:00:00,Gear_Assembly,Machine_2,124
Case_0303,Manufacturing_Step_2,2024-01-10 18:00:00,Gear_Assembly,System,186
Case_0303,Quality_Control,2024-01-11 02:00:00,Gear_Assembly,Supervisor,43
Case_0303,Packaging,2024-01-11 08:00:00,Gear_Assembly,Machine_2,41
Case_0303,Shipping,2024-01-11 15:00:00,Gear_Assembly,QC_Inspector_2,29
Case_0304,Order_Received,2024-02-11 00:00:00,Gear_Assembly,Machine_3,0
Case_0304,Material_Preparation,2024-02-11 05:00:00,Gear_Assembly,System,19
Case_0304,Manufacturing_Step_1,2024-02-11 13:00:00,Gear_Assembly,QC_Inspector_1,178
Case_0304,Manufacturing_Step_2,2024-02-11 17:00:00,Gear_Assembly,Supervisor,161
Case_0304,Quality_Control,2024-02-11 19:00:00,Gear_Assembly,Worker_C,33
Case_0304,Packaging,2024-02-11 22:00:00,Gear_Assembly,Worker_C,23
Case_0304,Shipping,2024-02-12 05:00:00,Gear_Assembly,Supervisor,60
Case_0305,Order_Received,2024-01-30 00:00:00,Connector_Pin,Worker_A,0
Case_0305,Material_Preparation,2024-01-30 04:00:00,Connector_Pin,Machine_3,47
Case_0305,Manufacturing_Step_1,2024-01-30 09:00:00,Connector_Pin,Supervisor,171
Case_0305,Manufacturing_Step_2,2024-01-30 11:00:00,Connector_Pin,Machine_1,173
Case_0305,Quality_Control,2024-01-30 16:00:00,Connector_Pin,Supervisor,38
Case_0305,Packaging,2024-01-30 21:00:00,Connector_Pin,Worker_C,28
Case_0305,Shipping,2024-01-30 23:00:00,Connector_Pin,QC_Inspector_1,32
Case_0306,Order_Received,2024-02-03 00:00:00,Connector_Pin,Worker_C,0
Case_0306,Material_Preparation,2024-02-03 05:00:00,Connector_Pin,Machine_1,33
Case_0306,Manufacturing_Step_1,2024-02-03 12:00:00,Connector_Pin,Machine_3,84
Case_0306,Manufacturing_Step_2,2024-02-03 14:00:00,Connector_Pin,Machine_4,83
Case_0306,Quality_Control,2024-02-03 17:00:00,Connector_Pin,QC_Inspector_2,46
Case_0306,Packaging,2024-02-03 22:00:00,Connector_Pin,Worker_A,11
Case_0306,Shipping,2024-02-04 00:00:00,Connector_Pin,Machine_4,32
Case_0307,Order_Received,2024-02-18 00:00:00,Sensor_Module,Worker_A,0
Case_0307,Material_Preparation,2024-02-18 05:00:00,Sensor_Module,System,34
Case_0307,Manufacturing_Step_1,2024-02-18 10:00:00,Sensor_Module,QC_Inspector_2,181
Case_0307,Manufacturing_Step_2,2024-02-18 17:00:00,Sensor_Module,Machine_1,153
Case_0307,Quality_Control,2024-02-18 19:00:00,Sensor_Module,Machine_4,37
Case_0307,Rework_Required,2024-02-18 20:00:00,Sensor_Module,Machine_3,52
Case_0307,Defect_Analysis,2024-02-18 23:00:00,Sensor_Module,Machine_2,70
Case_0307,Corrective_Action,2024-02-19 02:00:00,Sensor_Module,Worker_A,80
Case_0307,Manufacturing_Step_1,2024-02-19 05:00:00,Sensor_Module,Worker_A,86
Case_0307,Packaging,2024-02-19 07:00:00,Sensor_Module,QC_Inspector_2,59
Case_0307,Shipping,2024-02-19 10:00:00,Sensor_Module,Supervisor,45
Case_0308,Order_Received,2024-01-16 00:00:00,Control_Unit,Machine_2,0
Case_0308,Material_Preparation,2024-01-16 03:00:00,Control_Unit,Machine_3,41
Case_0308,Manufacturing_Step_1,2024-01-16 06:00:00,Control_Unit,Machine_2,192
Case_0308,Manufacturing_Step_2,2024-01-16 13:00:00,Control_Unit,Machine_2,170
Case_0308,Quality_Control,2024-01-16 19:00:00,Control_Unit,QC_Inspector_2,33
Case_0308,Packaging,2024-01-16 21:00:00,Control_Unit,Machine_4,13
Case_0308,Shipping,2024-01-17 02:00:00,Control_Unit,Worker_B,18
Case_0309,Order_Received,2024-01-14 00:00:00,Control_Unit,Worker_C,0
Case_0309,Material_Preparation,2024-01-14 08:00:00,Control_Unit,Machine_2,16
Case_0309,Manufacturing_Step_1,2024-01-14 16:00:00,Control_Unit,Worker_C,158
Case_0309,Manufacturing_Step_2,2024-01-14 18:00:00,Control_Unit,Worker_A,114
Case_0309,Quality_Control,2024-01-14 21:00:00,Control_Unit,System,39
Case_0309,Packaging,2024-01-15 02:00:00,Control_Unit,Machine_1,20
Case_0309,Shipping,2024-01-15 07:00:00,Control_Unit,Supervisor,29
Case_0310,Order_Received,2024-02-29 00:00:00,Cable_Head,Worker_C,0
Case_0310,Material_Preparation,2024-02-29 04:00:00,Cable_Head,Machine_4,55
Case_0310,Manufacturing_Step_1,2024-02-29 12:00:00,Cable_Head,QC_Inspector_2,132
Case_0310,Manufacturing_Step_2,2024-02-29 17:00:00,Cable_Head,Worker_A,168
Case_0310,Quality_Control,2024-02-29 21:00:00,Cable_Head,QC_Inspector_1,50
Case_0310,Packaging,2024-02-29 23:00:00,Cable_Head,Worker_C,55
Case_0310,Shipping,2024-03-01 07:00:00,Cable_Head,Supervisor,10
Case_0311,Order_Received,2024-01-15 00:00:00,Motor_Housing,Machine_2,0
Case_0311,Material_Preparation,2024-01-15 08:00:00,Motor_Housing,Supervisor,37
Case_0311,Manufacturing_Step_1,2024-01-15 16:00:00,Motor_Housing,Machine_2,151
Case_0311,Manufacturing_Step_2,2024-01-16 00:00:00,Motor_Housing,Worker_B,129
Case_0311,Quality_Control,2024-01-16 08:00:00,Motor_Housing,System,36
Case_0311,Packaging,2024-01-16 11:00:00,Motor_Housing,Machine_2,21
Case_0311,Shipping,2024-01-16 18:00:00,Motor_Housing,Machine_3,25
Case_0312,Order_Received,2024-02-15 00:00:00,Gear_Assembly,Worker_A,0
Case_0312,Material_Preparation,2024-02-15 03:00:00,Gear_Assembly,QC_Inspector_1,58
Case_0312,Manufacturing_Step_1,2024-02-15 09:00:00,Gear_Assembly,Machine_3,134
Case_0312,Manufacturing_Step_2,2024-02-15 15:00:00,Gear_Assembly,Worker_A,91
Case_0312,Quality_Control,2024-02-15 23:00:00,Gear_Assembly,Worker_B,41
Case_0312,Packaging,2024-02-16 02:00:00,Gear_Assembly,Worker_C,60
Case_0312,Shipping,2024-02-16 10:00:00,Gear_Assembly,Worker_B,14
Case_0313,Order_Received,2024-01-11 00:00:00,Sensor_Module,Machine_3,0
Case_0313,Material_Preparation,2024-01-11 02:00:00,Sensor_Module,Worker_A,47
Case_0313,Manufacturing_Step_1,2024-01-11 07:00:00,Sensor_Module,Supervisor,149
Case_0313,Manufacturing_Step_2,2024-01-11 13:00:00,Sensor_Module,Worker_B,187
Case_0313,Quality_Control,2024-01-11 17:00:00,Sensor_Module,QC_Inspector_2,47
Case_0313,Packaging,2024-01-11 21:00:00,Sensor_Module,Machine_3,58
Case_0313,Shipping,2024-01-12 05:00:00,Sensor_Module,Machine_2,38
Case_0314,Order_Received,2024-01-24 00:00:00,Sensor_Module,Worker_C,0
Case_0314,Material_Preparation,2024-01-24 03:00:00,Sensor_Module,Machine_2,53
Case_0314,Manufacturing_Step_1,2024-01-24 11:00:00,Sensor_Module,Machine_2,115
Case_0314,Manufacturing_Step_2,2024-01-24 15:00:00,Sensor_Module,Worker_A,94
Case_0314,Quality_Control,2024-01-24 21:00:00,Sensor_Module,Worker_A,45
Case_0314,Packaging,2024-01-25 05:00:00,Sensor_Module,QC_Inspector_1,52
Case_0314,Shipping,2024-01-25 13:00:00,Sensor_Module,Machine_2,15
Case_0315,Order_Received,2024-01-02 00:00:00,Gear_Assembly,Supervisor,0
Case_0315,Material_Preparation,2024-01-02 04:00:00,Gear_Assembly,Worker_B,13
Case_0315,Manufacturing_Step_1,2024-01-02 07:00:00,Gear_Assembly,QC_Inspector_1,185
Case_0315,Manufacturing_Step_2,2024-01-02 14:00:00,Gear_Assembly,Supervisor,149
Case_0315,Quality_Control,2024-01-02 16:00:00,Gear_Assembly,QC_Inspector_2,26
Case_0315,Packaging,2024-01-02 21:00:00,Gear_Assembly,Machine_3,42
Case_0315,Shipping,2024-01-03 01:00:00,Gear_Assembly,Worker_A,44
Case_0316,Order_Received,2024-01-17 00:00:00,Connector_Pin,Machine_3,0
Case_0316,Material_Preparation,2024-01-17 07:00:00,Connector_Pin,Worker_B,20
Case_0316,Manufacturing_Step_1,2024-01-17 09:00:00,Connector_Pin,Worker_A,113
Case_0316,Manufacturing_Step_2,2024-01-17 16:00:00,Connector_Pin,QC_Inspector_1,111
Case_0316,Quality_Control,2024-01-17 19:00:00,Connector_Pin,Worker_C,30
Case_0316,Packaging,2024-01-17 23:00:00,Connector_Pin,System,16
Case_0316,Shipping,2024-01-18 01:00:00,Connector_Pin,Worker_B,38
Case_0317,Order_Received,2024-01-13 00:00:00,Control_Unit,System,0
Case_0317,Material_Preparation,2024-01-13 06:00:00,Control_Unit,Machine_4,59
Case_0317,Manufacturing_Step_1,2024-01-13 11:00:00,Control_Unit,Machine_1,139
Case_0317,Manufacturing_Step_2,2024-01-13 16:00:00,Control_Unit,System,173
Case_0317,Quality_Control,2024-01-13 22:00:00,Control_Unit,System,33
Case_0317,Packaging,2024-01-14 05:00:00,Control_Unit,Supervisor,40
Case_0317,Shipping,2024-01-14 10:00:00,Control_Unit,Worker_A,44
Case_0318,Order_Received,2024-01-24 00:00:00,Gear_Assembly,System,0
Case_0318,Material_Preparation,2024-01-24 05:00:00,Gear_Assembly,Machine_3,51
Case_0318,Manufacturing_Step_1,2024-01-24 10:00:00,Gear_Assembly,Worker_A,161
Case_0318,Manufacturing_Step_2,2024-01-24 15:00:00,Gear_Assembly,Worker_B,92
Case_0318,Quality_Control,2024-01-24 20:00:00,Gear_Assembly,Worker_B,21
Case_0318,Packaging,2024-01-25 00:00:00,Gear_Assembly,QC_Inspector_1,43
Case_0318,Shipping,2024-01-25 08:00:00,Gear_Assembly,QC_Inspector_1,35
Case_0319,Order_Received,2024-01-25 00:00:00,Motor_Housing,QC_Inspector_2,0
Case_0319,Material_Preparation,2024-01-25 03:00:00,Motor_Housing,System,24
Case_0319,Manufacturing_Step_1,2024-01-25 11:00:00,Motor_Housing,Supervisor,100
Case_0319,Manufacturing_Step_2,2024-01-25 16:00:00,Motor_Housing,Machine_1,163
Case_0319,Quality_Control,2024-01-25 20:00:00,Motor_Housing,Machine_3,28
Case_0319,Packaging,2024-01-26 02:00:00,Motor_Housing,Machine_3,39
Case_0319,Shipping,2024-01-26 06:00:00,Motor_Housing,Worker_A,47
Case_0320,Order_Received,2024-02-27 00:00:00,Motor_Housing,Supervisor,0
Case_0320,Material_Preparation,2024-02-27 08:00:00,Motor_Housing,Worker_C,48
Case_0320,Manufacturing_Step_1,2024-02-27 15:00:00,Motor_Housing,System,129
Case_0320,Manufacturing_Step_2,2024-02-27 23:00:00,Motor_Housing,Machine_1,181
Case_0320,Quality_Control,2024-02-28 07:00:00,Motor_Housing,QC_Inspector_2,21
Case_0320,Packaging,2024-02-28 13:00:00,Motor_Housing,Machine_4,51
Case_0320,Shipping,2024-02-28 15:00:00,Motor_Housing,Worker_C,29
Case_0321,Order_Received,2024-02-15 00:00:00,Connector_Pin,QC_Inspector_2,0
Case_0321,Material_Preparation,2024-02-15 05:00:00,Connector_Pin,Supervisor,13
Case_0321,Manufacturing_Step_1,2024-02-15 07:00:00,Connector_Pin,QC_Inspector_1,88
Case_0321,Manufacturing_Step_2,2024-02-15 14:00:00,Connector_Pin,Machine_2,151
Case_0321,Quality_Control,2024-02-15 20:00:00,Connector_Pin,Worker_A,26
Case_0321,Packaging,2024-02-16 01:00:00,Connector_Pin,QC_Inspector_1,19
Case_0321,Shipping,2024-02-16 07:00:00,Connector_Pin,Machine_3,39
Case_0322,Order_Received,2024-01-22 00:00:00,Gear_Assembly,Worker_C,0
Case_0322,Material_Preparation,2024-01-22 02:00:00,Gear_Assembly,QC_Inspector_2,25
Case_0322,Manufacturing_Step_1,2024-01-22 09:00:00,Gear_Assembly,Machine_3,173
Case_0322,Manufacturing_Step_2,2024-01-22 12:00:00,Gear_Assembly,Machine_2,101
Case_0322,Quality_Control,2024-01-22 17:00:00,Gear_Assembly,System,24
Case_0322,Packaging,2024-01-22 20:00:00,Gear_Assembly,Worker_A,37
Case_0322,Shipping,2024-01-23 02:00:00,Gear_Assembly,System,45
Case_0323,Order_Received,2024-02-02 00:00:00,Control_Unit,System,0
Case_0323,Material_Preparation,2024-02-02 03:00:00,Control_Unit,QC_Inspector_2,24
Case_0323,Manufacturing_Step_1,2024-02-02 06:00:00,Control_Unit,Machine_2,149
Case_0323,Manufacturing_Step_2,2024-02-02 09:00:00,Control_Unit,QC_Inspector_1,185
Case_0323,Quality_Control,2024-02-02 13:00:00,Control_Unit,Worker_C,41
Case_0323,Packaging,2024-02-02 21:00:00,Control_Unit,QC_Inspector_2,50
Case_0323,Shipping,2024-02-02 23:00:00,Control_Unit,System,36
Case_0324,Order_Received,2024-02-24 00:00:00,Gear_Assembly,Worker_A,0
Case_0324,Material_Preparation,2024-02-24 05:00:00,Gear_Assembly,Machine_1,31
Case_0324,Manufacturing_Step_1,2024-02-24 09:00:00,Gear_Assembly,Machine_3,153
Case_0324,Manufacturing_Step_2,2024-02-24 12:00:00,Gear_Assembly,Machine_2,95
Case_0324,Quality_Control,2024-02-24 14:00:00,Gear_Assembly,Worker_B,43
Case_0324,Packaging,2024-02-24 16:00:00,Gear_Assembly,Machine_1,13
Case_0324,Shipping,2024-02-25 00:00:00,Gear_Assembly,Worker_A,19
Case_0325,Order_Received,2024-01-24 00:00:00,Cable_Head,QC_Inspector_1,0
Case_0325,Material_Preparation,2024-01-24 07:00:00,Cable_Head,QC_Inspector_2,55
Case_0325,Manufacturing_Step_1,2024-01-24 12:00:00,Cable_Head,QC_Inspector_2,154
Case_0325,Manufacturing_Step_2,2024-01-24 14:00:00,Cable_Head,Worker_C,123
Case_0325,Quality_Control,2024-01-24 22:00:00,Cable_Head,QC_Inspector_2,34
Case_0325,Rework_Required,2024-01-24 23:00:00,Cable_Head,Worker_A,93
Case_0325,Defect_Analysis,2024-01-25 01:00:00,Cable_Head,Worker_A,92
Case_0325,Corrective_Action,2024-01-25 04:00:00,Cable_Head,System,54
Case_0325,Manufacturing_Step_2,2024-01-25 05:00:00,Cable_Head,Machine_3,104
Case_0325,Packaging,2024-01-25 07:00:00,Cable_Head,Machine_4,13
Case_0325,Shipping,2024-01-25 13:00:00,Cable_Head,Machine_1,14
Case_0326,Order_Received,2024-01-01 00:00:00,Connector_Pin,Machine_2,0
Case_0326,Material_Preparation,2024-01-01 02:00:00,Connector_Pin,Machine_3,26
Case_0326,Manufacturing_Step_1,2024-01-01 08:00:00,Connector_Pin,Worker_C,177
Case_0326,Manufacturing_Step_2,2024-01-01 15:00:00,Connector_Pin,Supervisor,151
Case_0326,Quality_Control,2024-01-01 21:00:00,Connector_Pin,Machine_2,26
Case_0326,Packaging,2024-01-02 00:00:00,Connector_Pin,Machine_4,34
Case_0326,Shipping,2024-01-02 06:00:00,Connector_Pin,Machine_1,17
Case_0327,Order_Received,2024-01-30 00:00:00,Control_Unit,Machine_4,0
Case_0327,Material_Preparation,2024-01-30 08:00:00,Control_Unit,Supervisor,37
Case_0327,Manufacturing_Step_1,2024-01-30 16:00:00,Control_Unit,System,81
Case_0327,Manufacturing_Step_2,2024-01-30 21:00:00,Control_Unit,Machine_1,108
Case_0327,Quality_Control,2024-01-31 01:00:00,Control_Unit,Machine_2,50
Case_0327,Packaging,2024-01-31 08:00:00,Control_Unit,QC_Inspector_2,55
Case_0327,Shipping,2024-01-31 13:00:00,Control_Unit,Supervisor,50
Case_0328,Order_Received,2024-01-31 00:00:00,Cable_Head,Worker_C,0
Case_0328,Material_Preparation,2024-01-31 02:00:00,Cable_Head,Worker_C,24
Case_0328,Manufacturing_Step_1,2024-01-31 05:00:00,Cable_Head,Machine_1,154
Case_0328,Manufacturing_Step_2,2024-01-31 13:00:00,Cable_Head,Machine_3,175
Case_0328,Quality_Control,2024-01-31 21:00:00,Cable_Head,Machine_4,30
Case_0328,Packaging,2024-02-01 05:00:00,Cable_Head,Machine_4,26
Case_0328,Shipping,2024-02-01 13:00:00,Cable_Head,Machine_2,17
Case_0329,Order_Received,2024-02-04 00:00:00,Motor_Housing,System,0
Case_0329,Material_Preparation,2024-02-04 06:00:00,Motor_Housing,Machine_1,54
Case_0329,Manufacturing_Step_1,2024-02-04 14:00:00,Motor_Housing,Machine_4,172
Case_0329,Manufacturing_Step_2,2024-02-04 22:00:00,Motor_Housing,Worker_C,187
Case_0329,Quality_Control,2024-02-05 00:00:00,Motor_Housing,QC_Inspector_1,22
