case_id,activity,timestamp,part_desc,resource,cost
Case_0121,Packaging,2024-01-09 23:20:00,Connector_Pin,Worker_B,100
Case_0121,Shipping,2024-01-10 06:03:00,Connector_Pin,Machine_2,134
Case_0122,Order_Received,2024-01-13 00:00:00,Motor_Housing,Machine_2,0
Case_0122,Material_Preparation,2024-01-13 05:29:00,Motor_Housing,QC_Inspector,47
Case_0122,Manufacturing,2024-01-13 09:09:00,Motor_Housing,Worker_B,117
Case_0122,Quality_Control,2024-01-13 17:03:00,Motor_Housing,System,30
Case_0122,Packaging,2024-01-13 20:24:00,Motor_Housing,Worker_A,90
Case_0122,Shipping,2024-01-14 03:05:00,Motor_Housing,Worker_B,78
Case_0123,Order_Received,2024-01-25 00:00:00,Gear_Assembly,Worker_B,0
Case_0123,Material_Preparation,2024-01-25 08:26:00,Gear_Assembly,Worker_A,57
Case_0123,Manufacturing,2024-01-25 09:34:00,Gear_Assembly,QC_Inspector,70
Case_0123,Quality_Control,2024-01-25 15:21:00,Gear_Assembly,QC_Inspector,30
Case_0123,Packaging,2024-01-25 19:31:00,Gear_Assembly,Machine_1,36
Case_0123,Shipping,2024-01-25 21:35:00,Gear_Assembly,Machine_1,150
Case_0124,Order_Received,2024-01-17 00:00:00,Gear_Assembly,System,0
Case_0124,Material_Preparation,2024-01-17 02:16:00,Gear_Assembly,Machine_2,49
Case_0124,Manufacturing,2024-01-17 04:57:00,Gear_Assembly,Machine_1,89
Case_0124,Quality_Control,2024-01-17 09:12:00,Gear_Assembly,QC_Inspector,82
Case_0124,Packaging,2024-01-17 17:52:00,Gear_Assembly,Worker_A,43
Case_0124,Shipping,2024-01-17 20:53:00,Gear_Assembly,System,101
Case_0125,Order_Received,2024-01-15 00:00:00,Gear_Assembly,Machine_2,0
Case_0125,Material_Preparation,2024-01-15 05:35:00,Gear_Assembly,Machine_1,44
Case_0125,Manufacturing,2024-01-15 09:12:00,Gear_Assembly,Machine_2,126
Case_0125,Quality_Control,2024-01-15 16:45:00,Gear_Assembly,QC_Inspector,146
Case_0125,Packaging,2024-01-15 22:43:00,Gear_Assembly,Worker_B,133
Case_0125,Shipping,2024-01-16 03:34:00,Gear_Assembly,System,123
Case_0126,Order_Received,2024-01-09 00:00:00,Gear_Assembly,Worker_A,0
Case_0126,Material_Preparation,2024-01-09 05:00:00,Gear_Assembly,System,143
Case_0126,Manufacturing,2024-01-09 08:22:00,Gear_Assembly,Worker_B,130
Case_0126,Quality_Control,2024-01-09 10:06:00,Gear_Assembly,Machine_1,132
Case_0126,Packaging,2024-01-09 15:06:00,Gear_Assembly,Machine_1,84
Case_0126,Shipping,2024-01-09 19:56:00,Gear_Assembly,System,150
Case_0127,Order_Received,2024-01-29 00:00:00,Gear_Assembly,Machine_2,0
Case_0127,Material_Preparation,2024-01-29 07:25:00,Gear_Assembly,Worker_A,51
Case_0127,Manufacturing,2024-01-29 15:18:00,Gear_Assembly,Machine_1,66
Case_0127,Quality_Control,2024-01-29 20:23:00,Gear_Assembly,Machine_1,71
Case_0127,Packaging,2024-01-30 01:41:00,Gear_Assembly,QC_Inspector,146
Case_0127,Shipping,2024-01-30 07:07:00,Gear_Assembly,Worker_A,27
Case_0128,Order_Received,2024-01-04 00:00:00,Connector_Pin,QC_Inspector,0
Case_0128,Material_Preparation,2024-01-04 08:39:00,Connector_Pin,Machine_1,79
Case_0128,Manufacturing,2024-01-04 16:51:00,Connector_Pin,Worker_B,14
Case_0128,Quality_Control,2024-01-04 19:54:00,Connector_Pin,Machine_2,15
Case_0128,Packaging,2024-01-04 23:00:00,Connector_Pin,Worker_B,78
Case_0128,Shipping,2024-01-05 02:45:00,Connector_Pin,Machine_1,12
Case_0129,Order_Received,2024-01-01 00:00:00,Cable_Head,Machine_1,0
Case_0129,Material_Preparation,2024-01-01 04:21:00,Cable_Head,Machine_1,89
Case_0129,Manufacturing,2024-01-01 12:44:00,Cable_Head,Machine_1,18
Case_0129,Quality_Control,2024-01-01 18:49:00,Cable_Head,Worker_A,24
Case_0129,Packaging,2024-01-02 00:38:00,Cable_Head,Machine_1,28
Case_0129,Shipping,2024-01-02 08:49:00,Cable_Head,Worker_A,74
Case_0130,Order_Received,2024-01-04 00:00:00,Motor_Housing,QC_Inspector,0
Case_0130,Material_Preparation,2024-01-04 04:24:00,Motor_Housing,Machine_1,73
Case_0130,Manufacturing,2024-01-04 05:36:00,Motor_Housing,Machine_1,34
Case_0130,Quality_Control,2024-01-04 10:06:00,Motor_Housing,Machine_1,89
Case_0130,Packaging,2024-01-04 16:16:00,Motor_Housing,QC_Inspector,20
Case_0130,Shipping,2024-01-04 18:32:00,Motor_Housing,Machine_1,86
Case_0131,Order_Received,2024-01-28 00:00:00,Motor_Housing,QC_Inspector,0
Case_0131,Material_Preparation,2024-01-28 04:07:00,Motor_Housing,Worker_A,121
Case_0131,Manufacturing,2024-01-28 10:07:00,Motor_Housing,Worker_A,80
Case_0131,Quality_Control,2024-01-28 12:32:00,Motor_Housing,Worker_A,12
Case_0131,Packaging,2024-01-28 14:09:00,Motor_Housing,QC_Inspector,131
Case_0131,Shipping,2024-01-28 17:32:00,Motor_Housing,System,73
Case_0132,Order_Received,2024-01-22 00:00:00,Motor_Housing,Machine_2,0
Case_0132,Material_Preparation,2024-01-22 06:59:00,Motor_Housing,QC_Inspector,25
Case_0132,Manufacturing,2024-01-22 08:21:00,Motor_Housing,QC_Inspector,49
Case_0132,Quality_Control,2024-01-22 10:29:00,Motor_Housing,Machine_1,69
Case_0132,Packaging,2024-01-22 17:04:00,Motor_Housing,QC_Inspector,98
Case_0132,Shipping,2024-01-23 01:50:00,Motor_Housing,Worker_A,15
Case_0133,Order_Received,2024-01-09 00:00:00,Cable_Head,System,0
Case_0133,Material_Preparation,2024-01-09 08:45:00,Cable_Head,Machine_1,85
Case_0133,Manufacturing,2024-01-09 16:57:00,Cable_Head,Machine_2,57
Case_0133,Quality_Control,2024-01-09 23:17:00,Cable_Head,QC_Inspector,129
Case_0133,Packaging,2024-01-10 05:12:00,Cable_Head,Machine_2,51
Case_0133,Shipping,2024-01-10 07:45:00,Cable_Head,Worker_A,125
Case_0134,Order_Received,2024-01-18 00:00:00,Connector_Pin,Worker_B,0
Case_0134,Material_Preparation,2024-01-18 08:00:00,Connector_Pin,QC_Inspector,139
Case_0134,Manufacturing,2024-01-18 15:46:00,Connector_Pin,Worker_A,14
Case_0134,Quality_Control,2024-01-18 22:35:00,Connector_Pin,Machine_2,71
Case_0134,Packaging,2024-01-19 05:21:00,Connector_Pin,System,147
Case_0134,Shipping,2024-01-19 12:33:00,Connector_Pin,Machine_2,137
Case_0135,Order_Received,2024-01-11 00:00:00,Connector_Pin,Machine_1,0
Case_0135,Material_Preparation,2024-01-11 06:07:00,Connector_Pin,System,143
Case_0135,Manufacturing,2024-01-11 08:09:00,Connector_Pin,Worker_A,55
Case_0135,Quality_Control,2024-01-11 09:21:00,Connector_Pin,System,134
Case_0135,Packaging,2024-01-11 13:27:00,Connector_Pin,System,109
Case_0135,Shipping,2024-01-11 22:00:00,Connector_Pin,Machine_2,75
Case_0136,Order_Received,2024-01-20 00:00:00,Cable_Head,QC_Inspector,0
Case_0136,Material_Preparation,2024-01-20 02:00:00,Cable_Head,Worker_A,135
Case_0136,Manufacturing,2024-01-20 04:29:00,Cable_Head,QC_Inspector,25
Case_0136,Quality_Control,2024-01-20 11:04:00,Cable_Head,QC_Inspector,116
Case_0136,Packaging,2024-01-20 17:54:00,Cable_Head,QC_Inspector,24
Case_0136,Shipping,2024-01-20 23:27:00,Cable_Head,System,28
Case_0137,Order_Received,2024-01-31 00:00:00,Cable_Head,Machine_2,0
Case_0137,Material_Preparation,2024-01-31 02:06:00,Cable_Head,QC_Inspector,69
Case_0137,Manufacturing,2024-01-31 09:18:00,Cable_Head,Worker_A,144
Case_0137,Quality_Control,2024-01-31 13:54:00,Cable_Head,QC_Inspector,55
Case_0137,Packaging,2024-01-31 21:41:00,Cable_Head,System,101
Case_0137,Shipping,2024-02-01 06:25:00,Cable_Head,QC_Inspector,119
Case_0138,Order_Received,2024-01-18 00:00:00,Cable_Head,Machine_1,0
Case_0138,Material_Preparation,2024-01-18 06:42:00,Cable_Head,Worker_A,146
Case_0138,Manufacturing,2024-01-18 15:41:00,Cable_Head,Worker_B,90
Case_0138,Quality_Control,2024-01-18 22:35:00,Cable_Head,Worker_B,115
Case_0138,Packaging,2024-01-19 06:27:00,Cable_Head,QC_Inspector,92
Case_0138,Shipping,2024-01-19 11:03:00,Cable_Head,Machine_2,64
Case_0139,Order_Received,2024-01-12 00:00:00,Connector_Pin,Machine_1,0
Case_0139,Material_Preparation,2024-01-12 08:25:00,Connector_Pin,System,18
Case_0139,Manufacturing,2024-01-12 14:03:00,Connector_Pin,System,142
Case_0139,Quality_Control,2024-01-12 17:59:00,Connector_Pin,Worker_B,11
Case_0139,Packaging,2024-01-12 23:13:00,Connector_Pin,Worker_A,90
Case_0139,Shipping,2024-01-13 01:02:00,Connector_Pin,QC_Inspector,80
Case_0140,Order_Received,2024-01-15 00:00:00,Motor_Housing,Worker_B,0
Case_0140,Material_Preparation,2024-01-15 03:08:00,Motor_Housing,Worker_B,103
Case_0140,Manufacturing,2024-01-15 07:22:00,Motor_Housing,Worker_B,86
Case_0140,Quality_Control,2024-01-15 09:58:00,Motor_Housing,Machine_1,65
Case_0140,Packaging,2024-01-15 12:44:00,Motor_Housing,Worker_B,133
Case_0140,Shipping,2024-01-15 16:15:00,Motor_Housing,QC_Inspector,34
Case_0141,Order_Received,2024-01-03 00:00:00,Gear_Assembly,System,0
Case_0141,Material_Preparation,2024-01-03 06:22:00,Gear_Assembly,Machine_1,116
Case_0141,Manufacturing,2024-01-03 09:17:00,Gear_Assembly,Worker_A,12
Case_0141,Quality_Control,2024-01-03 16:20:00,Gear_Assembly,Worker_B,144
Case_0141,Packaging,2024-01-03 17:40:00,Gear_Assembly,Machine_2,48
Case_0141,Shipping,2024-01-04 00:12:00,Gear_Assembly,QC_Inspector,66
Case_0142,Order_Received,2024-01-15 00:00:00,Gear_Assembly,Machine_2,0
Case_0142,Material_Preparation,2024-01-15 02:14:00,Gear_Assembly,Machine_1,84
Case_0142,Manufacturing,2024-01-15 09:23:00,Gear_Assembly,Worker_A,96
Case_0142,Quality_Control,2024-01-15 11:53:00,Gear_Assembly,Machine_2,22
Case_0142,Packaging,2024-01-15 19:09:00,Gear_Assembly,System,112
Case_0142,Shipping,2024-01-16 02:58:00,Gear_Assembly,QC_Inspector,43
Case_0143,Order_Received,2024-01-16 00:00:00,Cable_Head,Machine_1,0
Case_0143,Material_Preparation,2024-01-16 04:35:00,Cable_Head,Machine_2,144
Case_0143,Manufacturing,2024-01-16 08:50:00,Cable_Head,System,78
Case_0143,Quality_Control,2024-01-16 16:10:00,Cable_Head,QC_Inspector,32
Case_0143,Packaging,2024-01-16 18:52:00,Cable_Head,Machine_1,118
Case_0143,Shipping,2024-01-17 01:14:00,Cable_Head,Worker_A,92
Case_0144,Order_Received,2024-01-25 00:00:00,Motor_Housing,Worker_B,0
Case_0144,Material_Preparation,2024-01-25 03:22:00,Motor_Housing,Machine_2,123
Case_0144,Manufacturing,2024-01-25 06:50:00,Motor_Housing,System,69
Case_0144,Quality_Control,2024-01-25 11:33:00,Motor_Housing,Worker_B,49
Case_0144,Packaging,2024-01-25 13:40:00,Motor_Housing,QC_Inspector,23
Case_0144,Shipping,2024-01-25 18:19:00,Motor_Housing,Worker_A,83
Case_0145,Order_Received,2024-01-10 00:00:00,Motor_Housing,Machine_1,0
Case_0145,Material_Preparation,2024-01-10 08:01:00,Motor_Housing,Worker_B,63
Case_0145,Manufacturing,2024-01-10 12:14:00,Motor_Housing,Machine_2,143
Case_0145,Quality_Control,2024-01-10 17:49:00,Motor_Housing,Machine_1,46
Case_0145,Packaging,2024-01-10 19:13:00,Motor_Housing,Machine_2,144
Case_0145,Shipping,2024-01-10 20:29:00,Motor_Housing,Worker_A,25
Case_0146,Order_Received,2024-01-02 00:00:00,Connector_Pin,Machine_1,0
Case_0146,Material_Preparation,2024-01-02 01:04:00,Connector_Pin,Machine_1,79
Case_0146,Manufacturing,2024-01-02 07:59:00,Connector_Pin,System,14
Case_0146,Quality_Control,2024-01-02 13:54:00,Connector_Pin,QC_Inspector,108
Case_0146,Packaging,2024-01-02 18:18:00,Connector_Pin,Machine_2,35
Case_0146,Shipping,2024-01-03 00:49:00,Connector_Pin,Machine_2,146
Case_0147,Order_Received,2024-01-17 00:00:00,Cable_Head,Machine_1,0
Case_0147,Material_Preparation,2024-01-17 01:02:00,Cable_Head,Worker_A,145
Case_0147,Manufacturing,2024-01-17 06:23:00,Cable_Head,Machine_1,110
Case_0147,Quality_Control,2024-01-17 09:24:00,Cable_Head,Worker_B,100
Case_0147,Packaging,2024-01-17 16:04:00,Cable_Head,Worker_B,70
Case_0147,Shipping,2024-01-17 21:55:00,Cable_Head,System,75
Case_0148,Order_Received,2024-01-31 00:00:00,Motor_Housing,Machine_2,0
Case_0148,Material_Preparation,2024-01-31 05:14:00,Motor_Housing,Worker_A,97
Case_0148,Manufacturing,2024-01-31 12:56:00,Motor_Housing,Worker_A,32
Case_0148,Quality_Control,2024-01-31 20:29:00,Motor_Housing,QC_Inspector,68
Case_0148,Packaging,2024-02-01 03:44:00,Motor_Housing,Machine_2,49
Case_0148,Shipping,2024-02-01 11:03:00,Motor_Housing,Machine_2,94
Case_0149,Order_Received,2024-01-07 00:00:00,Cable_Head,QC_Inspector,0
Case_0149,Material_Preparation,2024-01-07 03:37:00,Cable_Head,Machine_2,61
Case_0149,Manufacturing,2024-01-07 06:56:00,Cable_Head,QC_Inspector,144
Case_0149,Quality_Control,2024-01-07 10:23:00,Cable_Head,Worker_A,50
Case_0149,Packaging,2024-01-07 16:27:00,Cable_Head,Machine_2,146
Case_0149,Shipping,2024-01-07 18:38:00,Cable_Head,Worker_B,47
Case_0150,Order_Received,2024-01-29 00:00:00,Connector_Pin,Machine_1,0
Case_0150,Material_Preparation,2024-01-29 07:19:00,Connector_Pin,Machine_1,80
Case_0150,Manufacturing,2024-01-29 11:08:00,Connector_Pin,Worker_A,37
Case_0150,Quality_Control,2024-01-29 14:19:00,Connector_Pin,System,78
Case_0150,Packaging,2024-01-29 18:57:00,Connector_Pin,Worker_A,69
Case_0150,Shipping,2024-01-29 20:19:00,Connector_Pin,System,132
Case_0151,Order_Received,2024-01-23 00:00:00,Gear_Assembly,QC_Inspector,0
Case_0151,Material_Preparation,2024-01-23 06:11:00,Gear_Assembly,Machine_1,135
Case_0151,Manufacturing,2024-01-23 14:19:00,Gear_Assembly,Worker_A,59
Case_0151,Quality_Control,2024-01-23 18:21:00,Gear_Assembly,Machine_1,13
Case_0151,Packaging,2024-01-23 23:47:00,Gear_Assembly,Worker_A,61
Case_0151,Shipping,2024-01-24 03:51:00,Gear_Assembly,Worker_A,122
Case_0152,Order_Received,2024-01-28 00:00:00,Connector_Pin,Machine_1,0
Case_0152,Material_Preparation,2024-01-28 04:27:00,Connector_Pin,Machine_1,20
Case_0152,Manufacturing,2024-01-28 12:13:00,Connector_Pin,Worker_B,110
Case_0152,Quality_Control,2024-01-28 13:46:00,Connector_Pin,System,125
Case_0152,Packaging,2024-01-28 22:38:00,Connector_Pin,System,72
Case_0152,Shipping,2024-01-29 06:25:00,Connector_Pin,System,109
Case_0153,Order_Received,2024-01-15 00:00:00,Connector_Pin,Machine_1,0
Case_0153,Material_Preparation,2024-01-15 05:49:00,Connector_Pin,Worker_B,128
Case_0153,Manufacturing,2024-01-15 09:16:00,Connector_Pin,Worker_B,23
Case_0153,Quality_Control,2024-01-15 12:45:00,Connector_Pin,QC_Inspector,125
Case_0153,Packaging,2024-01-15 15:31:00,Connector_Pin,Machine_2,38
Case_0153,Shipping,2024-01-15 19:20:00,Connector_Pin,Machine_2,149
Case_0154,Order_Received,2024-01-11 00:00:00,Gear_Assembly,Machine_1,0
Case_0154,Material_Preparation,2024-01-11 01:11:00,Gear_Assembly,Machine_1,61
Case_0154,Manufacturing,2024-01-11 09:16:00,Gear_Assembly,Worker_B,92
Case_0154,Quality_Control,2024-01-11 13:01:00,Gear_Assembly,QC_Inspector,41
Case_0154,Packaging,2024-01-11 15:08:00,Gear_Assembly,QC_Inspector,125
Case_0154,Shipping,2024-01-11 21:13:00,Gear_Assembly,Machine_2,108
Case_0155,Order_Received,2024-01-02 00:00:00,Gear_Assembly,Worker_A,0
Case_0155,Material_Preparation,2024-01-02 06:36:00,Gear_Assembly,QC_Inspector,48
Case_0155,Manufacturing,2024-01-02 10:31:00,Gear_Assembly,Worker_A,55
Case_0155,Quality_Control,2024-01-02 11:57:00,Gear_Assembly,Worker_B,89
Case_0155,Packaging,2024-01-02 20:15:00,Gear_Assembly,QC_Inspector,56
Case_0155,Shipping,2024-01-02 23:12:00,Gear_Assembly,Worker_A,61
Case_0156,Order_Received,2024-01-01 00:00:00,Connector_Pin,Machine_1,0
Case_0156,Material_Preparation,2024-01-01 08:54:00,Connector_Pin,Machine_1,149
Case_0156,Manufacturing,2024-01-01 10:32:00,Connector_Pin,Machine_1,70
Case_0156,Quality_Control,2024-01-01 15:09:00,Connector_Pin,QC_Inspector,131
Case_0156,Packaging,2024-01-01 23:35:00,Connector_Pin,Machine_1,30
Case_0156,Shipping,2024-01-02 00:50:00,Connector_Pin,Machine_2,81
Case_0157,Order_Received,2024-01-05 00:00:00,Cable_Head,System,0
Case_0157,Material_Preparation,2024-01-05 06:02:00,Cable_Head,Worker_A,18
Case_0157,Manufacturing,2024-01-05 11:23:00,Cable_Head,System,22
Case_0157,Quality_Control,2024-01-05 13:49:00,Cable_Head,Worker_A,51
Case_0157,Packaging,2024-01-05 19:28:00,Cable_Head,QC_Inspector,55
Case_0157,Shipping,2024-01-06 04:15:00,Cable_Head,Machine_2,102
Case_0158,Order_Received,2024-01-11 00:00:00,Connector_Pin,Worker_B,0
Case_0158,Material_Preparation,2024-01-11 07:52:00,Connector_Pin,System,119
Case_0158,Manufacturing,2024-01-11 10:10:00,Connector_Pin,Machine_1,44
Case_0158,Quality_Control,2024-01-11 12:54:00,Connector_Pin,Worker_B,94
Case_0158,Packaging,2024-01-11 20:27:00,Connector_Pin,Worker_A,63
Case_0158,Shipping,2024-01-11 21:33:00,Connector_Pin,Machine_2,145
Case_0159,Order_Received,2024-01-14 00:00:00,Connector_Pin,Machine_2,0
Case_0159,Material_Preparation,2024-01-14 06:16:00,Connector_Pin,Machine_2,100
Case_0159,Manufacturing,2024-01-14 09:55:00,Connector_Pin,Machine_2,137
Case_0159,Quality_Control,2024-01-14 18:26:00,Connector_Pin,Worker_A,69
Case_0159,Packaging,2024-01-14 23:38:00,Connector_Pin,System,40
Case_0159,Shipping,2024-01-15 01:07:00,Connector_Pin,QC_Inspector,40
Case_0160,Order_Received,2024-01-14 00:00:00,Gear_Assembly,System,0
Case_0160,Material_Preparation,2024-01-14 06:22:00,Gear_Assembly,Machine_2,64
Case_0160,Manufacturing,2024-01-14 08:02:00,Gear_Assembly,Worker_A,82
Case_0160,Quality_Control,2024-01-14 13:52:00,Gear_Assembly,System,88
Case_0160,Packaging,2024-01-14 19:24:00,Gear_Assembly,Machine_2,92
Case_0160,Shipping,2024-01-14 20:31:00,Gear_Assembly,QC_Inspector,95
Case_0161,Order_Received,2024-01-27 00:00:00,Motor_Housing,Worker_A,0
Case_0161,Material_Preparation,2024-01-27 04:21:00,Motor_Housing,Worker_B,132
Case_0161,Manufacturing,2024-01-27 13:12:00,Motor_Housing,System,44
Case_0161,Quality_Control,2024-01-27 21:21:00,Motor_Housing,QC_Inspector,127
Case_0161,Packaging,2024-01-28 03:50:00,Motor_Housing,Machine_1,24
Case_0161,Shipping,2024-01-28 09:26:00,Motor_Housing,QC_Inspector,90
Case_0162,Order_Received,2024-01-26 00:00:00,Connector_Pin,Worker_B,0
Case_0162,Material_Preparation,2024-01-26 02:09:00,Connector_Pin,Worker_B,17
Case_0162,Manufacturing,2024-01-26 08:33:00,Connector_Pin,QC_Inspector,146
Case_0162,Quality_Control,2024-01-26 12:09:00,Connector_Pin,Machine_2,109
Case_0162,Packaging,2024-01-26 15:47:00,Connector_Pin,System,88
Case_0162,Shipping,2024-01-26 22:32:00,Connector_Pin,System,79
Case_0163,Order_Received,2024-01-29 00:00:00,Gear_Assembly,Worker_A,0
Case_0163,Material_Preparation,2024-01-29 06:28:00,Gear_Assembly,Worker_B,65
Case_0163,Manufacturing,2024-01-29 11:39:00,Gear_Assembly,System,105
Case_0163,Quality_Control,2024-01-29 13:28:00,Gear_Assembly,Worker_A,33
Case_0163,Packaging,2024-01-29 22:00:00,Gear_Assembly,System,133
Case_0163,Shipping,2024-01-30 01:12:00,Gear_Assembly,Worker_B,133
Case_0164,Order_Received,2024-01-05 00:00:00,Connector_Pin,System,0
Case_0164,Material_Preparation,2024-01-05 03:13:00,Connector_Pin,QC_Inspector,19
Case_0164,Manufacturing,2024-01-05 11:37:00,Connector_Pin,QC_Inspector,143
Case_0164,Quality_Control,2024-01-05 13:37:00,Connector_Pin,Worker_B,21
Case_0164,Packaging,2024-01-05 15:58:00,Connector_Pin,Machine_1,21
Case_0164,Shipping,2024-01-05 18:31:00,Connector_Pin,QC_Inspector,89
Case_0165,Order_Received,2024-01-21 00:00:00,Connector_Pin,Worker_A,0
Case_0165,Material_Preparation,2024-01-21 06:12:00,Connector_Pin,Worker_A,83
Case_0165,Manufacturing,2024-01-21 11:46:00,Connector_Pin,Worker_B,122
Case_0165,Quality_Control,2024-01-21 14:03:00,Connector_Pin,Worker_A,50
Case_0165,Packaging,2024-01-21 19:10:00,Connector_Pin,System,141
Case_0165,Shipping,2024-01-21 21:23:00,Connector_Pin,Machine_2,99
Case_0166,Order_Received,2024-01-31 00:00:00,Cable_Head,QC_Inspector,0
Case_0166,Material_Preparation,2024-01-31 05:36:00,Cable_Head,Worker_A,53
Case_0166,Manufacturing,2024-01-31 07:55:00,Cable_Head,Machine_2,96
Case_0166,Quality_Control,2024-01-31 15:58:00,Cable_Head,Worker_A,17
Case_0166,Packaging,2024-02-01 00:55:00,Cable_Head,QC_Inspector,22
Case_0166,Shipping,2024-02-01 03:19:00,Cable_Head,System,32
Case_0167,Order_Received,2024-01-23 00:00:00,Cable_Head,Machine_2,0
Case_0167,Material_Preparation,2024-01-23 08:39:00,Cable_Head,Worker_B,89
Case_0167,Manufacturing,2024-01-23 15:31:00,Cable_Head,Worker_A,146
Case_0167,Quality_Control,2024-01-23 18:30:00,Cable_Head,Machine_1,43
Case_0167,Packaging,2024-01-23 21:22:00,Cable_Head,QC_Inspector,129
Case_0167,Shipping,2024-01-23 23:51:00,Cable_Head,Worker_B,129
Case_0168,Order_Received,2024-01-05 00:00:00,Cable_Head,Machine_2,0
Case_0168,Material_Preparation,2024-01-05 05:58:00,Cable_Head,Worker_B,110
Case_0168,Manufacturing,2024-01-05 09:42:00,Cable_Head,QC_Inspector,94
Case_0168,Quality_Control,2024-01-05 16:11:00,Cable_Head,Machine_1,17
Case_0168,Packaging,2024-01-05 18:41:00,Cable_Head,System,99
Case_0168,Shipping,2024-01-06 03:10:00,Cable_Head,Worker_A,82
Case_0169,Order_Received,2024-01-17 00:00:00,Cable_Head,System,0
Case_0169,Material_Preparation,2024-01-17 07:52:00,Cable_Head,QC_Inspector,37
Case_0169,Manufacturing,2024-01-17 14:27:00,Cable_Head,QC_Inspector,28
Case_0169,Quality_Control,2024-01-17 20:01:00,Cable_Head,Machine_1,112
Case_0169,Packaging,2024-01-18 03:16:00,Cable_Head,Machine_2,72
Case_0169,Shipping,2024-01-18 06:46:00,Cable_Head,Machine_1,26
Case_0170,Order_Received,2024-01-26 00:00:00,Gear_Assembly,Machine_1,0
Case_0170,Material_Preparation,2024-01-26 06:34:00,Gear_Assembly,QC_Inspector,70
Case_0170,Manufacturing,2024-01-26 10:16:00,Gear_Assembly,QC_Inspector,29
Case_0170,Quality_Control,2024-01-26 18:23:00,Gear_Assembly,Machine_2,128
Case_0170,Packaging,2024-01-27 00:58:00,Gear_Assembly,System,123
Case_0170,Shipping,2024-01-27 04:17:00,Gear_Assembly,Machine_1,27
Case_0171,Order_Received,2024-01-11 00:00:00,Gear_Assembly,Machine_1,0
Case_0171,Material_Preparation,2024-01-11 01:05:00,Gear_Assembly,Worker_A,45
Case_0171,Manufacturing,2024-01-11 02:53:00,Gear_Assembly,Worker_A,48
Case_0171,Quality_Control,2024-01-11 11:27:00,Gear_Assembly,Worker_B,109
Case_0171,Packaging,2024-01-11 19:39:00,Gear_Assembly,Worker_A,91
Case_0171,Shipping,2024-01-12 01:15:00,Gear_Assembly,QC_Inspector,87
Case_0172,Order_Received,2024-01-03 00:00:00,Connector_Pin,Machine_2,0
Case_0172,Material_Preparation,2024-01-03 01:39:00,Connector_Pin,Machine_2,113
Case_0172,Manufacturing,2024-01-03 05:33:00,Connector_Pin,Worker_B,25
Case_0172,Quality_Control,2024-01-03 12:30:00,Connector_Pin,Machine_2,23
Case_0172,Packaging,2024-01-03 14:15:00,Connector_Pin,Machine_2,101
Case_0172,Shipping,2024-01-03 17:10:00,Connector_Pin,Worker_B,17
Case_0173,Order_Received,2024-01-21 00:00:00,Gear_Assembly,Worker_B,0
Case_0173,Material_Preparation,2024-01-21 07:25:00,Gear_Assembly,Machine_1,121
Case_0173,Manufacturing,2024-01-21 12:07:00,Gear_Assembly,Worker_A,131
Case_0173,Quality_Control,2024-01-21 15:19:00,Gear_Assembly,Machine_2,108
Case_0173,Packaging,2024-01-21 22:12:00,Gear_Assembly,Machine_1,49
Case_0173,Shipping,2024-01-22 04:07:00,Gear_Assembly,QC_Inspector,42
Case_0174,Order_Received,2024-01-21 00:00:00,Motor_Housing,System,0
Case_0174,Material_Preparation,2024-01-21 03:46:00,Motor_Housing,Machine_1,121
Case_0174,Manufacturing,2024-01-21 06:51:00,Motor_Housing,Worker_A,116
Case_0174,Quality_Control,2024-01-21 15:48:00,Motor_Housing,QC_Inspector,118
Case_0174,Packaging,2024-01-21 19:17:00,Motor_Housing,Machine_2,118
Case_0174,Shipping,2024-01-22 03:41:00,Motor_Housing,Worker_B,67
Case_0175,Order_Received,2024-01-19 00:00:00,Motor_Housing,Machine_1,0
Case_0175,Material_Preparation,2024-01-19 04:45:00,Motor_Housing,Machine_2,78
Case_0175,Manufacturing,2024-01-19 12:44:00,Motor_Housing,Machine_2,103
Case_0175,Quality_Control,2024-01-19 13:46:00,Motor_Housing,Machine_2,133
Case_0175,Packaging,2024-01-19 19:53:00,Motor_Housing,Machine_2,133
Case_0175,Shipping,2024-01-19 22:02:00,Motor_Housing,QC_Inspector,144
Case_0176,Order_Received,2024-01-17 00:00:00,Motor_Housing,Machine_2,0
Case_0176,Material_Preparation,2024-01-17 02:15:00,Motor_Housing,Machine_1,29
Case_0176,Manufacturing,2024-01-17 07:54:00,Motor_Housing,System,97
Case_0176,Quality_Control,2024-01-17 09:24:00,Motor_Housing,Machine_1,141
Case_0176,Packaging,2024-01-17 18:00:00,Motor_Housing,QC_Inspector,94
Case_0176,Shipping,2024-01-18 01:22:00,Motor_Housing,Worker_B,84
Case_0177,Order_Received,2024-01-24 00:00:00,Connector_Pin,Machine_2,0
Case_0177,Material_Preparation,2024-01-24 05:03:00,Connector_Pin,QC_Inspector,131
Case_0177,Manufacturing,2024-01-24 08:39:00,Connector_Pin,System,84
Case_0177,Quality_Control,2024-01-24 09:57:00,Connector_Pin,Machine_1,31
Case_0177,Packaging,2024-01-24 13:29:00,Connector_Pin,System,81
Case_0177,Shipping,2024-01-24 18:37:00,Connector_Pin,Machine_2,81
Case_0178,Order_Received,2024-01-01 00:00:00,Connector_Pin,QC_Inspector,0
