case_id,activity,timestamp,part_desc,resource,cost
Case_000878,Task_E,2024-02-09 19:16:00,Part_001,Resource_14,148
Case_000878,Task_G,2024-02-10 03:20:00,Part_001,Resource_10,92
Case_000878,Task_H,2024-02-10 13:33:00,Part_001,Resource_19,38
Case_000878,End,2024-02-10 23:52:00,Part_001,Resource_03,0
Case_000879,Start,2024-01-26 15:13:00,Part_048,Resource_02,0
Case_000879,Task_C,2024-01-26 23:19:00,Part_048,Resource_20,167
Case_000879,Task_D,2024-01-27 03:38:00,Part_048,Resource_10,148
Case_000879,Task_F,2024-01-27 12:41:00,Part_048,Resource_05,11
Case_000879,Task_H,2024-01-27 20:59:00,Part_048,Resource_05,124
Case_000879,End,2024-01-28 00:21:00,Part_048,Resource_20,0
Case_000880,Start,2024-01-17 02:20:00,Part_037,Resource_14,0
Case_000880,Task_B,2024-01-17 04:11:00,Part_037,Resource_06,8
Case_000880,Task_C,2024-01-17 16:31:00,Part_037,Resource_05,177
Case_000880,Task_E,2024-01-18 00:59:00,Part_037,Resource_01,14
Case_000880,Task_F,2024-01-18 02:35:00,Part_037,Resource_02,101
Case_000880,Task_G,2024-01-18 04:53:00,Part_037,Resource_14,197
Case_000880,Task_H,2024-01-18 10:02:00,Part_037,Resource_03,165
Case_000880,End,2024-01-18 20:52:00,Part_037,Resource_05,0
Case_000881,Start,2024-01-20 08:18:00,Part_026,Resource_05,0
Case_000881,Task_B,2024-01-20 20:16:00,Part_026,Resource_02,113
Case_000881,Task_D,2024-01-21 03:15:00,Part_026,Resource_12,71
Case_000881,Task_E,2024-01-21 09:13:00,Part_026,Resource_14,169
Case_000881,Task_H,2024-01-21 19:39:00,Part_026,Resource_16,18
Case_000881,End,2024-01-21 23:07:00,Part_026,Resource_02,0
Case_000882,Start,2024-01-07 18:57:00,Part_005,Resource_11,0
Case_000882,Task_B,2024-01-08 07:41:00,Part_005,Resource_15,147
Case_000882,Task_C,2024-01-08 12:25:00,Part_005,Resource_07,122
Case_000882,Task_D,2024-01-08 13:31:00,Part_005,Resource_16,170
Case_000882,Task_E,2024-01-09 01:35:00,Part_005,Resource_18,94
Case_000882,Task_F,2024-01-09 13:16:00,Part_005,Resource_13,163
Case_000882,End,2024-01-09 15:00:00,Part_005,Resource_03,0
Case_000883,Start,2024-03-10 02:32:00,Part_031,Resource_17,0
Case_000883,Task_A,2024-03-10 13:29:00,Part_031,Resource_14,40
Case_000883,Task_B,2024-03-10 17:07:00,Part_031,Resource_07,124
Case_000883,Task_C,2024-03-11 01:24:00,Part_031,Resource_02,133
Case_000883,Task_D,2024-03-11 11:53:00,Part_031,Resource_03,152
Case_000883,Task_E,2024-03-11 17:23:00,Part_031,Resource_03,93
Case_000883,Task_G,2024-03-12 00:16:00,Part_031,Resource_06,199
Case_000883,Task_H,2024-03-12 01:16:00,Part_031,Resource_02,9
Case_000883,End,2024-03-12 06:13:00,Part_031,Resource_16,0
Case_000884,Start,2024-03-14 09:02:00,Part_005,Resource_07,0
Case_000884,Task_A,2024-03-14 17:00:00,Part_005,Resource_01,143
Case_000884,Task_C,2024-03-14 23:56:00,Part_005,Resource_03,82
Case_000884,Task_D,2024-03-15 06:50:00,Part_005,Resource_07,155
Case_000884,Task_E,2024-03-15 07:53:00,Part_005,Resource_05,122
Case_000884,Task_F,2024-03-15 18:11:00,Part_005,Resource_06,60
Case_000884,Task_G,2024-03-16 02:01:00,Part_005,Resource_17,54
Case_000884,End,2024-03-16 09:42:00,Part_005,Resource_14,0
Case_000885,Start,2024-01-15 23:55:00,Part_016,Resource_01,0
Case_000885,Task_A,2024-01-16 11:18:00,Part_016,Resource_14,185
Case_000885,Task_B,2024-01-16 23:16:00,Part_016,Resource_06,164
Case_000885,Task_D,2024-01-17 01:41:00,Part_016,Resource_13,155
Case_000885,Task_G,2024-01-17 04:38:00,Part_016,Resource_08,104
Case_000885,Task_H,2024-01-17 06:41:00,Part_016,Resource_04,64
Case_000885,End,2024-01-17 10:50:00,Part_016,Resource_04,0
Case_000886,Start,2024-03-04 13:14:00,Part_033,Resource_17,0
Case_000886,Task_C,2024-03-04 19:22:00,Part_033,Resource_17,33
Case_000886,Task_E,2024-03-04 20:57:00,Part_033,Resource_01,56
Case_000886,Task_F,2024-03-04 22:34:00,Part_033,Resource_13,181
Case_000886,End,2024-03-05 07:08:00,Part_033,Resource_11,0
Case_000887,Start,2024-01-09 06:47:00,Part_038,Resource_10,0
Case_000887,Task_B,2024-01-09 14:20:00,Part_038,Resource_17,184
Case_000887,Task_C,2024-01-09 23:17:00,Part_038,Resource_05,81
Case_000887,Task_D,2024-01-10 05:00:00,Part_038,Resource_20,36
Case_000887,Task_F,2024-01-10 14:33:00,Part_038,Resource_16,141
Case_000887,Task_G,2024-01-10 16:19:00,Part_038,Resource_07,59
Case_000887,End,2024-01-11 01:26:00,Part_038,Resource_16,0
Case_000888,Start,2024-01-17 17:33:00,Part_049,Resource_11,0
Case_000888,Task_B,2024-01-17 21:38:00,Part_049,Resource_07,140
Case_000888,Task_D,2024-01-18 04:41:00,Part_049,Resource_12,86
Case_000888,Task_E,2024-01-18 09:32:00,Part_049,Resource_10,11
Case_000888,Task_H,2024-01-18 22:31:00,Part_049,Resource_11,181
Case_000888,End,2024-01-19 03:02:00,Part_049,Resource_11,0
Case_000889,Start,2024-02-07 03:58:00,Part_012,Resource_16,0
Case_000889,Task_A,2024-02-07 04:48:00,Part_012,Resource_06,190
Case_000889,Task_E,2024-02-07 15:07:00,Part_012,Resource_19,162
Case_000889,Task_G,2024-02-07 16:24:00,Part_012,Resource_04,8
Case_000889,Task_H,2024-02-08 03:54:00,Part_012,Resource_04,125
Case_000889,End,2024-02-08 12:23:00,Part_012,Resource_17,0
Case_000890,Start,2024-02-15 23:13:00,Part_032,Resource_20,0
Case_000890,Task_A,2024-02-16 03:21:00,Part_032,Resource_16,99
Case_000890,Task_B,2024-02-16 06:50:00,Part_032,Resource_07,121
Case_000890,Task_C,2024-02-16 10:00:00,Part_032,Resource_13,181
Case_000890,Task_D,2024-02-16 19:55:00,Part_032,Resource_12,56
Case_000890,Task_E,2024-02-17 03:04:00,Part_032,Resource_09,84
Case_000890,Task_F,2024-02-17 07:40:00,Part_032,Resource_16,190
Case_000890,Task_G,2024-02-17 08:50:00,Part_032,Resource_06,101
Case_000890,Task_H,2024-02-17 18:10:00,Part_032,Resource_03,79
Case_000890,End,2024-02-18 05:06:00,Part_032,Resource_08,0
Case_000891,Start,2024-01-06 01:37:00,Part_011,Resource_17,0
Case_000891,Task_C,2024-01-06 06:52:00,Part_011,Resource_10,195
Case_000891,Task_F,2024-01-06 07:00:00,Part_011,Resource_20,129
Case_000891,Task_H,2024-01-06 07:32:00,Part_011,Resource_19,95
Case_000891,End,2024-01-06 11:04:00,Part_011,Resource_20,0
Case_000892,Start,2024-03-25 08:02:00,Part_028,Resource_09,0
Case_000892,Task_D,2024-03-25 16:38:00,Part_028,Resource_13,132
Case_000892,Task_G,2024-03-26 01:29:00,Part_028,Resource_05,114
Case_000892,Task_H,2024-03-26 05:26:00,Part_028,Resource_16,102
Case_000892,End,2024-03-26 14:34:00,Part_028,Resource_09,0
Case_000893,Start,2024-02-12 23:58:00,Part_001,Resource_16,0
Case_000893,Task_A,2024-02-13 09:16:00,Part_001,Resource_01,88
Case_000893,Task_B,2024-02-13 10:07:00,Part_001,Resource_11,31
Case_000893,Task_C,2024-02-13 15:44:00,Part_001,Resource_09,159
Case_000893,Task_D,2024-02-13 16:10:00,Part_001,Resource_02,67
Case_000893,Task_E,2024-02-13 21:36:00,Part_001,Resource_06,123
Case_000893,Task_G,2024-02-13 22:33:00,Part_001,Resource_13,24
Case_000893,Task_H,2024-02-13 23:15:00,Part_001,Resource_12,15
Case_000893,End,2024-02-14 00:04:00,Part_001,Resource_20,0
Case_000894,Start,2024-03-20 20:23:00,Part_007,Resource_15,0
Case_000894,Task_A,2024-03-21 04:10:00,Part_007,Resource_09,6
Case_000894,Task_B,2024-03-21 12:49:00,Part_007,Resource_18,139
Case_000894,Task_E,2024-03-21 17:19:00,Part_007,Resource_19,118
Case_000894,Task_H,2024-03-21 23:01:00,Part_007,Resource_07,24
Case_000894,End,2024-03-22 11:44:00,Part_007,Resource_04,0
Case_000895,Start,2024-02-11 23:04:00,Part_019,Resource_18,0
Case_000895,Task_B,2024-02-12 02:28:00,Part_019,Resource_15,5
Case_000895,Task_C,2024-02-12 03:05:00,Part_019,Resource_15,69
Case_000895,Task_E,2024-02-12 04:59:00,Part_019,Resource_18,145
Case_000895,Task_F,2024-02-12 11:34:00,Part_019,Resource_05,146
Case_000895,Task_G,2024-02-12 22:30:00,Part_019,Resource_16,191
Case_000895,Task_H,2024-02-13 04:01:00,Part_019,Resource_04,155
Case_000895,End,2024-02-13 14:35:00,Part_019,Resource_18,0
Case_000896,Start,2024-03-22 21:12:00,Part_012,Resource_12,0
Case_000896,Task_C,2024-03-23 05:05:00,Part_012,Resource_18,109
Case_000896,Task_F,2024-03-23 15:11:00,Part_012,Resource_13,86
Case_000896,Task_H,2024-03-23 23:27:00,Part_012,Resource_04,195
Case_000896,End,2024-03-24 11:39:00,Part_012,Resource_01,0
Case_000897,Start,2024-01-27 05:10:00,Part_040,Resource_06,0
Case_000897,Task_C,2024-01-27 05:36:00,Part_040,Resource_14,129
Case_000897,Task_D,2024-01-27 08:15:00,Part_040,Resource_17,66
Case_000897,Task_G,2024-01-27 15:04:00,Part_040,Resource_03,156
Case_000897,End,2024-01-28 01:23:00,Part_040,Resource_03,0
Case_000898,Start,2024-01-24 16:44:00,Part_002,Resource_20,0
Case_000898,Task_A,2024-01-25 03:31:00,Part_002,Resource_05,148
Case_000898,Task_B,2024-01-25 03:45:00,Part_002,Resource_03,93
Case_000898,Task_C,2024-01-25 05:25:00,Part_002,Resource_06,48
Case_000898,Task_D,2024-01-25 16:52:00,Part_002,Resource_11,169
Case_000898,Task_E,2024-01-26 05:25:00,Part_002,Resource_03,184
Case_000898,Task_F,2024-01-26 17:53:00,Part_002,Resource_15,49
Case_000898,Task_G,2024-01-27 03:34:00,Part_002,Resource_06,93
Case_000898,Task_H,2024-01-27 11:07:00,Part_002,Resource_07,113
Case_000898,End,2024-01-27 14:33:00,Part_002,Resource_17,0
Case_000899,Start,2024-01-03 10:44:00,Part_015,Resource_14,0
Case_000899,Task_B,2024-01-03 10:46:00,Part_015,Resource_03,167
Case_000899,Task_C,2024-01-03 12:20:00,Part_015,Resource_04,52
Case_000899,Task_G,2024-01-03 16:18:00,Part_015,Resource_01,127
Case_000899,Task_H,2024-01-03 19:51:00,Part_015,Resource_17,148
Case_000899,End,2024-01-04 05:54:00,Part_015,Resource_03,0
Case_000900,Start,2024-01-12 04:16:00,Part_011,Resource_03,0
Case_000900,Task_A,2024-01-12 04:44:00,Part_011,Resource_09,90
Case_000900,Task_B,2024-01-12 07:42:00,Part_011,Resource_02,190
Case_000900,Task_C,2024-01-12 13:27:00,Part_011,Resource_02,13
Case_000900,Task_D,2024-01-12 23:25:00,Part_011,Resource_19,25
Case_000900,Task_E,2024-01-13 01:03:00,Part_011,Resource_15,34
Case_000900,Task_F,2024-01-13 06:35:00,Part_011,Resource_01,135
Case_000900,Task_G,2024-01-13 18:58:00,Part_011,Resource_04,26
Case_000900,Task_H,2024-01-14 06:02:00,Part_011,Resource_11,10
Case_000900,End,2024-01-14 16:46:00,Part_011,Resource_10,0
Case_000901,Start,2024-02-13 01:53:00,Part_011,Resource_15,0
Case_000901,Task_B,2024-02-13 14:41:00,Part_011,Resource_11,20
Case_000901,Task_E,2024-02-13 22:52:00,Part_011,Resource_13,124
Case_000901,Task_H,2024-02-14 10:54:00,Part_011,Resource_07,149
Case_000901,End,2024-02-14 11:31:00,Part_011,Resource_16,0
Case_000902,Start,2024-02-26 19:37:00,Part_001,Resource_16,0
Case_000902,Task_B,2024-02-26 21:15:00,Part_001,Resource_03,13
Case_000902,Task_E,2024-02-27 01:38:00,Part_001,Resource_04,82
Case_000902,Task_H,2024-02-27 02:54:00,Part_001,Resource_13,185
Case_000902,End,2024-02-27 11:26:00,Part_001,Resource_04,0
Case_000903,Start,2024-02-22 02:02:00,Part_021,Resource_06,0
Case_000903,Task_A,2024-02-22 09:23:00,Part_021,Resource_08,111
Case_000903,Task_B,2024-02-22 20:34:00,Part_021,Resource_10,126
Case_000903,Task_C,2024-02-23 06:13:00,Part_021,Resource_02,95
Case_000903,Task_D,2024-02-23 09:01:00,Part_021,Resource_08,179
Case_000903,Task_E,2024-02-23 12:47:00,Part_021,Resource_10,126
Case_000903,Task_F,2024-02-23 17:47:00,Part_021,Resource_19,22
Case_000903,Task_H,2024-02-24 01:22:00,Part_021,Resource_07,96
Case_000903,End,2024-02-24 12:48:00,Part_021,Resource_07,0
Case_000904,Start,2024-01-05 20:59:00,Part_018,Resource_15,0
Case_000904,Task_A,2024-01-06 04:04:00,Part_018,Resource_16,10
Case_000904,Task_B,2024-01-06 11:57:00,Part_018,Resource_15,97
Case_000904,Task_C,2024-01-06 19:24:00,Part_018,Resource_14,38
Case_000904,Task_D,2024-01-07 02:28:00,Part_018,Resource_02,186
Case_000904,Task_E,2024-01-07 08:34:00,Part_018,Resource_02,77
Case_000904,Task_F,2024-01-07 11:23:00,Part_018,Resource_02,68
Case_000904,Task_G,2024-01-07 11:53:00,Part_018,Resource_07,185
Case_000904,Task_H,2024-01-07 23:15:00,Part_018,Resource_08,148
Case_000904,End,2024-01-08 05:48:00,Part_018,Resource_05,0
Case_000905,Start,2024-03-20 14:34:00,Part_021,Resource_18,0
Case_000905,Task_A,2024-03-20 21:30:00,Part_021,Resource_04,114
Case_000905,Task_D,2024-03-21 06:30:00,Part_021,Resource_02,138
Case_000905,Task_F,2024-03-21 11:45:00,Part_021,Resource_09,187
Case_000905,End,2024-03-21 19:05:00,Part_021,Resource_11,0
Case_000906,Start,2024-02-08 16:06:00,Part_029,Resource_09,0
Case_000906,Task_B,2024-02-08 22:53:00,Part_029,Resource_20,48
Case_000906,Task_C,2024-02-09 05:18:00,Part_029,Resource_06,111
Case_000906,Task_E,2024-02-09 17:31:00,Part_029,Resource_20,93
Case_000906,Task_G,2024-02-09 19:08:00,Part_029,Resource_17,32
Case_000906,Task_H,2024-02-10 07:00:00,Part_029,Resource_08,141
Case_000906,End,2024-02-10 10:12:00,Part_029,Resource_09,0
Case_000907,Start,2024-03-23 09:05:00,Part_040,Resource_15,0
Case_000907,Task_B,2024-03-23 16:35:00,Part_040,Resource_15,27
Case_000907,Task_E,2024-03-23 19:58:00,Part_040,Resource_18,163
Case_000907,Task_F,2024-03-24 05:50:00,Part_040,Resource_14,35
Case_000907,Task_G,2024-03-24 18:15:00,Part_040,Resource_01,19
Case_000907,Task_H,2024-03-24 19:28:00,Part_040,Resource_04,34
Case_000907,End,2024-03-24 23:20:00,Part_040,Resource_16,0
Case_000908,Start,2024-03-10 15:42:00,Part_005,Resource_02,0
Case_000908,Task_A,2024-03-11 00:45:00,Part_005,Resource_15,125
Case_000908,Task_B,2024-03-11 03:37:00,Part_005,Resource_11,146
Case_000908,Task_C,2024-03-11 07:40:00,Part_005,Resource_02,160
Case_000908,Task_E,2024-03-11 17:40:00,Part_005,Resource_14,52
Case_000908,Task_F,2024-03-12 04:01:00,Part_005,Resource_01,154
Case_000908,Task_G,2024-03-12 16:18:00,Part_005,Resource_14,185
Case_000908,Task_H,2024-03-12 23:00:00,Part_005,Resource_13,5
Case_000908,End,2024-03-13 04:56:00,Part_005,Resource_01,0
Case_000909,Start,2024-01-04 05:52:00,Part_037,Resource_07,0
Case_000909,Task_B,2024-01-04 13:32:00,Part_037,Resource_18,72
Case_000909,Task_D,2024-01-04 14:00:00,Part_037,Resource_01,72
Case_000909,Task_E,2024-01-04 15:37:00,Part_037,Resource_01,49
Case_000909,Task_F,2024-01-04 20:29:00,Part_037,Resource_04,110
Case_000909,Task_H,2024-01-05 07:18:00,Part_037,Resource_04,131
Case_000909,End,2024-01-05 14:26:00,Part_037,Resource_07,0
Case_000910,Start,2024-02-26 07:02:00,Part_041,Resource_11,0
Case_000910,Task_A,2024-02-26 08:56:00,Part_041,Resource_17,114
Case_000910,Task_B,2024-02-26 13:24:00,Part_041,Resource_01,71
Case_000910,Task_C,2024-02-26 21:47:00,Part_041,Resource_11,16
Case_000910,Task_D,2024-02-27 00:00:00,Part_041,Resource_03,68
Case_000910,Task_F,2024-02-27 12:28:00,Part_041,Resource_10,186
Case_000910,Task_G,2024-02-27 17:21:00,Part_041,Resource_16,35
Case_000910,Task_H,2024-02-27 23:19:00,Part_041,Resource_13,96
Case_000910,End,2024-02-27 23:32:00,Part_041,Resource_16,0
Case_000911,Start,2024-03-31 00:00:00,Part_048,Resource_18,0
Case_000911,Task_B,2024-03-31 02:52:00,Part_048,Resource_02,25
Case_000911,Task_D,2024-03-31 04:54:00,Part_048,Resource_05,188
Case_000911,Task_E,2024-03-31 17:51:00,Part_048,Resource_04,86
Case_000911,Task_F,2024-04-01 06:00:00,Part_048,Resource_13,49
Case_000911,Task_G,2024-04-01 06:30:00,Part_048,Resource_14,180
Case_000911,Task_H,2024-04-01 14:06:00,Part_048,Resource_12,187
Case_000911,End,2024-04-02 02:37:00,Part_048,Resource_11,0
Case_000912,Start,2024-03-05 13:56:00,Part_007,Resource_08,0
Case_000912,Task_A,2024-03-05 20:17:00,Part_007,Resource_17,119
Case_000912,Task_B,2024-03-06 09:02:00,Part_007,Resource_19,71
Case_000912,Task_C,2024-03-06 18:46:00,Part_007,Resource_05,173
Case_000912,Task_E,2024-03-06 21:53:00,Part_007,Resource_12,32
Case_000912,Task_F,2024-03-06 22:53:00,Part_007,Resource_18,25
Case_000912,Task_G,2024-03-07 11:24:00,Part_007,Resource_17,55
Case_000912,Task_H,2024-03-07 12:38:00,Part_007,Resource_11,122
Case_000912,End,2024-03-07 14:36:00,Part_007,Resource_20,0
Case_000913,Start,2024-01-26 22:49:00,Part_045,Resource_17,0
Case_000913,Task_A,2024-01-27 06:54:00,Part_045,Resource_17,135
Case_000913,Task_B,2024-01-27 19:46:00,Part_045,Resource_08,124
Case_000913,Task_D,2024-01-28 01:47:00,Part_045,Resource_14,22
Case_000913,Task_E,2024-01-28 12:31:00,Part_045,Resource_15,24
Case_000913,Task_F,2024-01-28 14:53:00,Part_045,Resource_11,181
Case_000913,Task_G,2024-01-28 15:50:00,Part_045,Resource_15,93
Case_000913,End,2024-01-29 00:06:00,Part_045,Resource_19,0
Case_000914,Start,2024-03-26 15:34:00,Part_008,Resource_07,0
Case_000914,Task_A,2024-03-26 20:33:00,Part_008,Resource_09,83
Case_000914,Task_C,2024-03-26 23:50:00,Part_008,Resource_02,51
Case_000914,Task_E,2024-03-27 08:23:00,Part_008,Resource_11,181
Case_000914,Task_G,2024-03-27 14:00:00,Part_008,Resource_20,26
Case_000914,End,2024-03-27 14:32:00,Part_008,Resource_15,0
Case_000915,Start,2024-02-10 13:24:00,Part_032,Resource_17,0
Case_000915,Task_A,2024-02-10 16:34:00,Part_032,Resource_02,7
Case_000915,Task_B,2024-02-11 00:20:00,Part_032,Resource_07,146
Case_000915,Task_C,2024-02-11 12:03:00,Part_032,Resource_13,89
Case_000915,Task_D,2024-02-11 16:17:00,Part_032,Resource_15,5
Case_000915,Task_E,2024-02-11 17:24:00,Part_032,Resource_05,105
Case_000915,Task_F,2024-02-12 06:02:00,Part_032,Resource_19,50
Case_000915,Task_G,2024-02-12 14:40:00,Part_032,Resource_15,170
Case_000915,Task_H,2024-02-12 16:48:00,Part_032,Resource_09,151
Case_000915,End,2024-02-13 00:14:00,Part_032,Resource_03,0
Case_000916,Start,2024-01-29 09:52:00,Part_044,Resource_04,0
Case_000916,Task_A,2024-01-29 10:37:00,Part_044,Resource_20,141
Case_000916,Task_C,2024-01-29 16:45:00,Part_044,Resource_09,98
Case_000916,Task_D,2024-01-29 19:50:00,Part_044,Resource_04,85
Case_000916,Task_E,2024-01-30 08:21:00,Part_044,Resource_04,144
Case_000916,Task_F,2024-01-30 11:10:00,Part_044,Resource_13,90
Case_000916,Task_G,2024-01-30 13:21:00,Part_044,Resource_15,34
Case_000916,Task_H,2024-01-31 00:21:00,Part_044,Resource_13,140
Case_000916,End,2024-01-31 04:47:00,Part_044,Resource_14,0
Case_000917,Start,2024-02-16 17:16:00,Part_027,Resource_19,0
Case_000917,Task_B,2024-02-16 18:57:00,Part_027,Resource_02,60
Case_000917,Task_E,2024-02-17 02:14:00,Part_027,Resource_19,120
Case_000917,Task_F,2024-02-17 05:41:00,Part_027,Resource_10,97
Case_000917,End,2024-02-17 12:12:00,Part_027,Resource_03,0
Case_000918,Start,2024-03-30 05:19:00,Part_006,Resource_16,0
Case_000918,Task_A,2024-03-30 17:11:00,Part_006,Resource_05,36
Case_000918,Task_B,2024-03-31 03:26:00,Part_006,Resource_03,183
Case_000918,Task_C,2024-03-31 12:31:00,Part_006,Resource_08,154
Case_000918,Task_D,2024-03-31 19:04:00,Part_006,Resource_08,156
Case_000918,Task_E,2024-04-01 07:00:00,Part_006,Resource_02,48
Case_000918,Task_F,2024-04-01 19:51:00,Part_006,Resource_17,45
Case_000918,Task_H,2024-04-02 05:19:00,Part_006,Resource_14,129
Case_000918,End,2024-04-02 16:30:00,Part_006,Resource_06,0
Case_000919,Start,2024-01-11 20:04:00,Part_032,Resource_07,0
Case_000919,Task_A,2024-01-12 02:30:00,Part_032,Resource_17,197
Case_000919,Task_B,2024-01-12 11:48:00,Part_032,Resource_20,78
Case_000919,Task_F,2024-01-12 20:57:00,Part_032,Resource_16,148
Case_000919,Task_H,2024-01-13 00:24:00,Part_032,Resource_16,128
Case_000919,End,2024-01-13 04:42:00,Part_032,Resource_16,0
Case_000920,Start,2024-02-12 14:07:00,Part_019,Resource_16,0
Case_000920,Task_B,2024-02-12 16:36:00,Part_019,Resource_13,15
Case_000920,Task_C,2024-02-12 20:40:00,Part_019,Resource_06,144
Case_000920,Task_D,2024-02-12 22:10:00,Part_019,Resource_16,33
Case_000920,Task_E,2024-02-13 05:15:00,Part_019,Resource_13,154
Case_000920,Task_F,2024-02-13 15:08:00,Part_019,Resource_10,74
Case_000920,Task_G,2024-02-13 19:19:00,Part_019,Resource_18,53
Case_000920,Task_H,2024-02-14 04:43:00,Part_019,Resource_07,49
Case_000920,End,2024-02-14 09:14:00,Part_019,Resource_02,0
Case_000921,Start,2024-03-15 21:42:00,Part_011,Resource_04,0
Case_000921,Task_C,2024-03-15 23:45:00,Part_011,Resource_02,117
Case_000921,Task_D,2024-03-16 02:50:00,Part_011,Resource_13,147
Case_000921,Task_F,2024-03-16 03:24:00,Part_011,Resource_02,102
Case_000921,Task_G,2024-03-16 15:59:00,Part_011,Resource_06,74
Case_000921,Task_H,2024-03-16 18:14:00,Part_011,Resource_20,167
Case_000921,End,2024-03-17 03:44:00,Part_011,Resource_15,0
Case_000922,Start,2024-02-10 06:08:00,Part_031,Resource_20,0
Case_000922,Task_A,2024-02-10 15:11:00,Part_031,Resource_12,133
Case_000922,Task_B,2024-02-10 23:30:00,Part_031,Resource_04,154
Case_000922,Task_C,2024-02-11 12:11:00,Part_031,Resource_10,136
Case_000922,Task_D,2024-02-11 14:28:00,Part_031,Resource_14,80
Case_000922,Task_E,2024-02-12 01:26:00,Part_031,Resource_04,22
Case_000922,Task_G,2024-02-12 09:59:00,Part_031,Resource_01,64
Case_000922,Task_H,2024-02-12 21:16:00,Part_031,Resource_13,120
Case_000922,End,2024-02-12 22:00:00,Part_031,Resource_01,0
Case_000923,Start,2024-02-24 19:13:00,Part_049,Resource_08,0
Case_000923,Task_A,2024-02-25 03:07:00,Part_049,Resource_01,180
Case_000923,Task_B,2024-02-25 10:17:00,Part_049,Resource_03,148
Case_000923,Task_D,2024-02-25 15:19:00,Part_049,Resource_18,37
Case_000923,Task_E,2024-02-25 17:44:00,Part_049,Resource_03,107
Case_000923,Task_F,2024-02-25 21:03:00,Part_049,Resource_02,92
Case_000923,Task_G,2024-02-26 01:27:00,Part_049,Resource_10,161
Case_000923,Task_H,2024-02-26 09:47:00,Part_049,Resource_20,10
Case_000923,End,2024-02-26 21:54:00,Part_049,Resource_16,0
Case_000924,Start,2024-01-08 22:00:00,Part_020,Resource_01,0
Case_000924,Task_C,2024-01-09 02:37:00,Part_020,Resource_08,88
Case_000924,Task_G,2024-01-09 10:12:00,Part_020,Resource_04,78
Case_000924,Task_H,2024-01-09 11:21:00,Part_020,Resource_16,129
Case_000924,End,2024-01-09 11:25:00,Part_020,Resource_12,0
Case_000925,Start,2024-03-04 19:59:00,Part_034,Resource_20,0
Case_000925,Task_B,2024-03-04 21:57:00,Part_034,Resource_05,66
Case_000925,Task_D,2024-03-05 06:40:00,Part_034,Resource_04,192
Case_000925,Task_E,2024-03-05 08:21:00,Part_034,Resource_18,130
Case_000925,Task_G,2024-03-05 13:18:00,Part_034,Resource_02,19
Case_000925,End,2024-03-06 01:49:00,Part_034,Resource_09,0
Case_000926,Start,2024-02-19 05:34:00,Part_010,Resource_11,0
Case_000926,Task_A,2024-02-19 12:04:00,Part_010,Resource_05,156
Case_000926,Task_B,2024-02-19 16:21:00,Part_010,Resource_05,78
Case_000926,Task_C,2024-02-19 23:32:00,Part_010,Resource_05,45
Case_000926,Task_D,2024-02-20 05:50:00,Part_010,Resource_16,43
Case_000926,Task_E,2024-02-20 14:45:00,Part_010,Resource_08,169
Case_000926,Task_F,2024-02-20 17:59:00,Part_010,Resource_10,196
Case_000926,Task_G,2024-02-20 21:09:00,Part_010,Resource_13,16
Case_000926,Task_H,2024-02-21 10:05:00,Part_010,Resource_07,51
Case_000926,End,2024-02-21 12:14:00,Part_010,Resource_15,0
Case_000927,Start,2024-03-04 20:56:00,Part_007,Resource_15,0
Case_000927,Task_A,2024-03-04 23:57:00,Part_007,Resource_20,134
Case_000927,Task_C,2024-03-05 12:52:00,Part_007,Resource_03,192
Case_000927,Task_D,2024-03-06 01:24:00,Part_007,Resource_03,188
Case_000927,Task_F,2024-03-06 13:00:00,Part_007,Resource_05,78
Case_000927,Task_G,2024-03-07 00:58:00,Part_007,Resource_05,76
Case_000927,End,2024-03-07 02:49:00,Part_007,Resource_06,0
Case_000928,Start,2024-02-15 19:31:00,Part_015,Resource_05,0
Case_000928,Task_B,2024-02-15 20:19:00,Part_015,Resource_20,61
Case_000928,Task_C,2024-02-16 05:50:00,Part_015,Resource_09,163
Case_000928,Task_E,2024-02-16 13:52:00,Part_015,Resource_01,160
Case_000928,Task_F,2024-02-16 16:31:00,Part_015,Resource_08,109
Case_000928,Task_G,2024-02-16 23:59:00,Part_015,Resource_18,99
Case_000928,End,2024-02-17 01:16:00,Part_015,Resource_12,0
Case_000929,Start,2024-03-17 09:18:00,Part_050,Resource_16,0
Case_000929,Task_B,2024-03-17 11:45:00,Part_050,Resource_18,53
Case_000929,Task_D,2024-03-17 14:35:00,Part_050,Resource_08,57
Case_000929,Task_E,2024-03-18 02:51:00,Part_050,Resource_18,59
Case_000929,Task_G,2024-03-18 06:22:00,Part_050,Resource_12,100
Case_000929,Task_H,2024-03-18 17:50:00,Part_050,Resource_08,131
Case_000929,End,2024-03-19 02:11:00,Part_050,Resource_03,0
Case_000930,Start,2024-01-10 03:55:00,Part_013,Resource_12,0
Case_000930,Task_A,2024-01-10 10:39:00,Part_013,Resource_20,101
Case_000930,Task_B,2024-01-10 18:37:00,Part_013,Resource_12,118
Case_000930,Task_D,2024-01-10 18:59:00,Part_013,Resource_16,32
Case_000930,Task_E,2024-01-11 02:04:00,Part_013,Resource_12,164
Case_000930,Task_F,2024-01-11 12:09:00,Part_013,Resource_18,62
Case_000930,Task_G,2024-01-11 15:59:00,Part_013,Resource_08,64
